Antimicrobial,Algorithm,Imblanace Handlering,accuracy,precision,recall,f1,roc-auc
enrofloxacin,XGB,ADASYN,0.9539405622489958,0.41688132129308597,0.6122222222222222,0.4883961352657005,0.9377480213616106
enrofloxacin,XGB,BorderlineSMOTE,0.9583437751004016,0.4640458234575881,0.6655555555555556,0.5347049486461252,0.9320383241124942
enrofloxacin,XGB,SVMSMOTE,0.9603502008032127,0.47720057720057724,0.6122222222222222,0.5276388969012472,0.9360130244352236
enrofloxacin,XGB,RSMOTE,0.9671566265060239,0.5591491841491841,0.6,0.5717316017316016,0.9486807188412479
marbofloxacin,XGB,None,0.9643550200803211,0.7284812409812409,0.5538461538461539,0.6103231594648144,0.9380272198658812
marbofloxacin,XGB,SMOTE,0.9547437751004015,0.5563106776264671,0.6923076923076923,0.6092806157806158,0.9337944702083301
marbofloxacin,XGB,ADASYN,0.9543453815261043,0.5620284569343998,0.6846153846153846,0.6062610091058367,0.9342842132479549
marbofloxacin,XGB,BorderlineSMOTE,0.954738955823293,0.5678683574879226,0.6923076923076923,0.6133237506427162,0.9349933160596109
marbofloxacin,XGB,SVMSMOTE,0.9571437751004014,0.5837672947967066,0.653846153846154,0.6076697640101422,0.9365412121312143
marbofloxacin,XGB,RSMOTE,0.9611566265060241,0.6395615495615496,0.6,0.6124717596568929,0.931618338752001
nitrofurantoin,XGB,None,0.9739662650602409,0.8177698771816418,0.7709558823529412,0.7918886304648263,0.9818805738428308
nitrofurantoin,XGB,SMOTE,0.9671534136546184,0.714246688031013,0.8389705882352942,0.768364053449817,0.9777175889063671
nitrofurantoin,XGB,ADASYN,0.9687566265060239,0.7275613025530578,0.8452205882352942,0.7783840097810686,0.9794644822273577
nitrofurantoin,XGB,BorderlineSMOTE,0.9671566265060239,0.7124591532403823,0.8389705882352942,0.7677586586448816,0.9795267075136426
nitrofurantoin,XGB,SVMSMOTE,0.9707614457831324,0.742123323013416,0.8514705882352942,0.7894538990862521,0.9795352847312582
nitrofurantoin,XGB,RSMOTE,0.9695598393574297,0.7455882352941177,0.8139705882352942,0.7753950377408632,0.9772990719342651
trimethoprim/sulfamethoxazole,XGB,None,0.8882618473895583,0.8398262898448575,0.817660887452248,0.8278160404347844,0.9565054677702234
trimethoprim/sulfamethoxazole,XGB,SMOTE,0.8774618473895585,0.7823225804096012,0.873538054657655,0.8247767154968683,0.9550831803711329
trimethoprim/sulfamethoxazole,XGB,ADASYN,0.8750457831325301,0.766385225456235,0.8990596532471349,0.8265681103568717,0.9546784199641521
trimethoprim/sulfamethoxazole,XGB,BorderlineSMOTE,0.8742522088353415,0.7642745537931483,0.899089039083162,0.825584133191812,0.9495737443399586
trimethoprim/sulfamethoxazole,XGB,SVMSMOTE,0.877847389558233,0.7693174283906967,0.9026741110784604,0.8301435145879434,0.9536867736861611
trimethoprim/sulfamethoxazole,XGB,RSMOTE,0.8754522088353414,0.7836299838031103,0.8638554216867471,0.8207787634214867,0.9532722614675773
vancomycin,XGB,None,0.9627614457831324,0.6878998778998779,0.5538461538461539,0.6056016157755287,0.9624388680760706
vancomycin,XGB,SMOTE,0.9527469879518071,0.5463673409493843,0.6923076923076923,0.6081472291149711,0.9610130983226884
vancomycin,XGB,ADASYN,0.9527485943775098,0.5470130008525149,0.7153846153846153,0.6176425251508679,0.9584437696323557
vancomycin,XGB,BorderlineSMOTE,0.9515485943775099,0.5313071895424837,0.7,0.6025722601486523,0.9603918769494826
vancomycin,XGB,SVMSMOTE,0.9519502008032127,0.5349498132586368,0.6923076923076923,0.602115294269976,0.9596838743749277
vancomycin,XGB,RSMOTE,0.956356626506024,0.5951482830894596,0.5923076923076922,0.5895685618729096,0.9612145792418264
