Antimicrobial,Algorithm,Imblanace Handlering,accuracy,precision,recall,f1,roc-auc
nitrofurantoin,XGB,SMOTE,0.9688494023904383,0.7426375201452602,0.8474264705882353,0.7833166244262133,0.9835607443331943
nitrofurantoin,XGB,ADASYN,0.9696446215139443,0.74191789076077,0.8716911764705882,0.7947863737045757,0.9839375909256229
nitrofurantoin,XGB,BorderlineSMOTE,0.9696541832669322,0.7430816446531887,0.8540441176470589,0.7884195826810427,0.9829162554956516
nitrofurantoin,XGB,SVMSMOTE,0.9680525896414341,0.7335645813881106,0.8474264705882353,0.7789138845733877,0.9835037286191074
nitrofurantoin,XGB,RSMOTE,0.9736478087649403,0.7985271362549596,0.8169117647058822,0.8028623079429531,0.9849659129199961
trimethoprim/sulfamethoxazole,XGB,None,0.9033434262948207,0.8438624526107134,0.8938457609805924,0.8676749679931233,0.9606519645865843
trimethoprim/sulfamethoxazole,XGB,SMOTE,0.9021529880478087,0.8306631687517358,0.9107890704800816,0.8682597715343411,0.9612270944179429
trimethoprim/sulfamethoxazole,XGB,ADASYN,0.9029402390438248,0.8241356458991511,0.9243360572012259,0.8709314909112693,0.9597398690889166
trimethoprim/sulfamethoxazole,XGB,BorderlineSMOTE,0.8981482071713149,0.8217305053713624,0.9107507660878447,0.8635964029839899,0.9585967860536334
trimethoprim/sulfamethoxazole,XGB,SVMSMOTE,0.902949800796813,0.8240281538336258,0.9242977528089888,0.8708868768056458,0.9595076337188777
trimethoprim/sulfamethoxazole,XGB,RSMOTE,0.9001529880478089,0.8332113268200061,0.8994637385086823,0.8644960044522731,0.9605607416234758
