hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,file_id,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole
6403762,2021-03-23,cat,pleural effusion,GN,escherichia,2021-03-30,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,I,-,S,S,S,S,S,,,I,,R,,R
5904550,2021-04-19,dog,urine,GN,pseudomonas,2021-04-23,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,R,,R,,,R,,I,S,R,,,,,,,,,
รพส.ทองหล่อ พระราม 9 (Chocolate),2021-04-26,dog,swab,GN,acinetobacter,2021-04-28,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,R,R,,S,R,R,,,,,,,R,,S
6216837,2021-04-22,dog,purulent,GN,proteus,2021-04-27,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,,I,S,R,S,R,,,R,,R,,S
6210597,2021-04-07,dog,urine,GN,proteus,2021-04-16,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,I,R,R,S,S,S,R,I,S,R,R,,S,S,R,I,R,,,R,,R,,R
Exvetlab (A120),2021-03-29,dog,urine,GN,escherichia,2021-04-01,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,-,R,S,R,S,I,,,R,,R,,R
6404342,2021-04-05,dog,ear exudate,GN,proteus,2021-04-09,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,R,R,S,S,S,S,R,S,,S,R,S,S,R,,,S,,R,,R
6401245,2021-03-30,cat,urine,GN,klebsiella,2021-04-02,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,R,R,R,I,S,R,R,-,I,I,R,I,R,,,R,,R,,R
6404833,2021-04-19,cat,open wound,GN,serratia,2021-04-26,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,S,R,,R,R,R,,R,R,R,S,,S,,S,S,R,,,S,,R,,S
6312427,2021-04-21,cat,pleural fluid,GN,pasteurella,2021-04-28,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,R,,S
5613705,2021-05-10,dog,urine,GN,proteus,2021-05-03,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,S,R,R,,S,R,S,I,R,,,R,,R,,R
6405764,2021-05-13,dog,urine,GN,klebsiella,2021-05-18,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,S,S,R,I,I,,,R,,R,,R
6404126,2021-04-30,dog,fluid,GN,acinetobacter,2021-05-07,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S
6405121,2021-04-27,dog,kidney,GN,stenotrophomonas,2021-05-05,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S
5905549,2021-05-10,dog,urine,GN,proteus,2021-05-03,1,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,I,S,S,S,S,R,R,R,,S,S,I,I,R,,,I,,R,,R
6405042,2021-05-03,cat,hl wound,GN,klebsiella,2021-05-11,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,I,I,I,R,R,R,-,S,S,R,S,I,,,R,,R,,R
Vet Clinical Center (ดวงดี),2021-05-24,cat,wound,GN,enterobacter,2021-05-28,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,R,I,I,,R,S,S,S,S,,,I,,R,,R
6105513,2020-01-19,dog,urine,GN,escherichia,2020-01-23,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,S,R,-,S,S,R,I,S,,,R,,R,,R
6108347,2020-01-17,dog,abdominal cavity,GN,acinetobacter,2020-01-27,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S
Vet Clinical Center (แหนม),2020-01-20,dog,urine,GN,escherichia,2020-01-23,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S
5910892,2020-01-06,dog,urine,GN,klebsiella,2020-01-09,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,R,I,-,S,S,S,S,I,,,I,,R,,S
6213142,2020-01-14,dog,urine,GN,proteus,2020-01-17,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,S
6300142,2020-01-08,dog,urine,GN,klebsiella,2020-01-13,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,R,S,R,S,S,,,R,,R,,R
6301003,2020-01-24,dog,urine,GN,escherichia,2020-01-29,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,R,-,S,S,R,S,S,,,R,,S,,S
5704069,2020-01-21,dog,urine,GN,serratia,2020-01-24,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,,S,R,R,S,,S,,S,S,R,,,S,,R,,R
6007567,2020-01-16,dog,urine,GN,myroides,2020-01-21,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,S,S,R,,I,R,R,,,,,,,R,,R
6109880,2020-01-13,cat,urine,GN,proteus,2020-01-16,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,S,S,S,S,S,R,S,,S,R,S,S,R,,,S,,R,,S
6107723,2020-01-12,cat,open wound,GN,pseudomonas,2020-01-16,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,
6301165,2020-01-26,cat,pleural effusion,GN,salmonella,2020-01-30,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,S,S,S,S,R,S,,R,S,S,S,I,,,S,,R,,S
6300478,2020-01-16,cat,urine,GN,klebsiella,2020-01-21,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,R,S,R,S,S,,,R,,R,,R
6301052,2020-01-25,cat,open wound,GN,pseudomonas,2020-01-30,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,
6301984,2020-02-14,dog,wound,GN,ralstonia,2020-02-19,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,R,R,,R,R,R,,,,,,,R,,S
5920098,2020-01-24,dog,abdominal cavity,GN,escherichia,2020-02-05,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R
รพส.ทองหล่อ พระราม 9,2020-02-12,dog,urine,GN,proteus,2020-02-17,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,S,S,S,S,S,R,S,,R,R,S,S,R,,,I,,R,,R
5906423,2020-02-17,dog,urine,GN,escherichia,2020-02-20,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,S,I,R,-,R,S,R,S,S,,,R,,R,,R
6302033,2020-02-17,dog,urine,GN,escherichia,2020-02-20,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,R,I,-,R,S,S,S,S,,,S,,R,,S
6302196,2020-02-19,dog,urine,GN,enterobacter,2020-02-24,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,S,S,S,S,S,,S,S,S,S,S,,,S,,S,,S
5905879,2020-02-18,dog,urine,GN,escherichia,2020-02-21,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,R,-,R,S,R,S,S,,,R,,S,,S
6302301,2020-02-21,dog,urine,GN,proteus,2020-02-25,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,R,R,S,,S,R,S,S,R,,,S,,R,,R
6011884,2020-02-03,dog,urine,GN,klebsiella,2020-02-06,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,R,S,S,S,S,S,R,S,R,-,R,S,R,S,S,,,R,,S,,S
6300671,2020-01-31,dog,implant,GN,escherichia,2020-02-06,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,R,I,-,S,R,S,S,S,,,I,,S,,R
6302404,2020-02-24,cat,open wound,GN,escherichia,2020-02-27,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,R,R,S,-,S,S,S,S,S,,,S,,R,,S
6216114,2020-01-31,cat,ub mucosa,GN,klebsiella,2020-02-06,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S
6300998,2020-02-25,cat,urine,GN,escherichia,2020-02-28,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,S,S,R,I,I,-,S,S,S,S,R,,,I,,R,,S
6301553,2020-02-07,cat,surgical site,GN,pseudomonas,2020-02-14,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,S,S,,S,S,S,,,,,,,S,,R
รพส.ทองหล่อ R9 (การ์ฟิวส์),2020-03-13,dog,bite wound,GN,pseudomonas,2020-03-19,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,
5600971,2020-02-28,dog,pus,GN,klebsiella,2020-03-04,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,S,S,S,S,S,R,S,R,-,S,S,R,S,I,,,R,,S,,S
6302988,2020-03-12,dog,open wound,GN,proteus,2020-03-18,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,S,S,S,I,S,R,R,,S,R,R,S,R,,,R,,R,,S
5507066,2020-03-17,dog,urine,GN,escherichia,2020-03-24,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,R,S,S,S,S,I,R,-,R,S,R,S,S,,,R,,R,,S
6300837,2020-03-17,dog,wound,GN,acinetobacter,2020-03-24,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,R,,S
6301282,2020-03-18,dog,abscess,GN,pseudomonas,2020-03-26,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,I,S,S,,,,,,,,,
Exvetlab (A16),2020-03-16,dog,purulent,GN,proteus,2020-03-24,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,R,I,S,S,S,R,R,S,,S,S,S,S,R,,,S,,R,,S
รพส.เจริญสุข (Gizmo),2020-03-01,dog,renal pelvis,GN,burkholderia,2020-03-26,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,R,R,,R,R,I,,,,,,,R,,S
รพส.เจริญสุข (ตั้งโอ๋),2020-03-02,dog,uterus swab,GN,escherichia,2020-03-05,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S
6010585,2020-10-06,dog,pg abscess,GN,escherichia,2020-10-09,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,S,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S
ศวิตา สันติวิภารัตน์ (ไข่ดาว),2020-03-05,dog,otitis,GN,pseudomonas,2020-03-09,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,,S,R,,,,,,,,,
กนกอร สวัสดิ์ตระกูล (สามสี),2020-02-27,cat,swab,GN,proteus,2020-03-03,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,S,S,S,S,R,R,I,,S,R,S,I,R,,,R,,R,,R
6216288,2020-03-12,cat,swab,GN,pseudomonas,2020-03-27,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,S,S,S,,,,,,,,,
6303134,2020-03-10,cat,urine,GN,escherichia,2020-03-16,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,S,R,-,S,S,R,S,S,,,R,,S,,S
Exvetlab (A17),2020-03-17,cat,urine,GN,escherichia,2020-03-24,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,S,R,-,R,S,R,R,S,,,R,,S,,R
6300998,2020-03-03,cat,urine,GN,pseudomonas,2020-03-06,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,I,,,,,,,,,
6205685,2020-03-31,dog,urine,GN,klebsiella,2020-04-06,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,I,+,R,S,R,S,R,,,R,,R,,R
5905181,2020-04-17,dog,skin,GN,proteus,2020-04-28,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,S,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,S
6101534,2020-04-20,dog,urine,GN,escherichia,2020-04-28,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,I,S,S,S,S,S,R,-,S,S,R,S,S,,,R,,S,,S
6303820,2020-04-01,cat,swab,GN,ochrobactrum,2020-04-07,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,-,,,,,,,,,,,,
6304302,2020-04-22,cat,chest drain,GN,pseudomonas,2020-04-30,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,
6305258,2020-05-14,dog,abscess,GN,acinetobacter,2020-05-25,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S
5914288,2020-05-01,dog,urine,GN,enterobacter,2020-05-07,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,R,R,R,S,S,S,,S,S,S,S,S,,,S,,S,,S
Exvetlab (A25),2020-05-13,dog,unknown,GN,escherichia,2020-05-21,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,R,,R
6116499,2020-05-20,dog,urine,GN,escherichia,2020-05-27,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,S,R,R,R,R,R,R,S,S,R,+,S,S,R,S,S,,,R,,R,,R
Exvetlab (A30),2020-05-20,dog,urine,GN,klebsiella,2020-05-27,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,I,R,+,R,R,R,R,R,,,R,,S,,R
6205685,2020-05-26,dog,urine,GN,klebsiella,2020-05-29,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,S,R,R,R,R,R,R,R,R,R,+,R,S,R,S,R,,,R,,R,,R
5519961,2020-05-25,dog,urine,GN,escherichia,2020-05-28,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,R,S,R,R,R,R,+,S,S,R,,R,,,,,I,,S
6010585,2020-05-07,dog,abscess,GN,escherichia,2020-05-12,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,R,R,+,S,S,R,S,S,,,R,,R,,R
6304765,2020-04-30,dog,urine,GN,klebsiella,2020-05-07,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,S,S,R,R,R,-,R,S,R,R,R,,,R,,R,,R
6304765,2020-05-04,dog,prostate,GN,escherichia,2020-05-08,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,R,S,R,R,R,+,S,S,R,S,S,,,R,,R,,R
6304411,2020-05-04,cat,urine,GN,klebsiella,2020-05-12,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,R,R,R,R,R,I,R,R,+,R,S,R,S,I,,,R,,R,,R
6304189,2020-05-15,cat,open wound,GN,pseudomonas,2020-05-21,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,
6200604,2020-05-19,cat,urine,GN,escherichia,2020-05-21,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,S,S,I,S,S,R,S,R,-,S,S,R,S,S,,,R,,S,,S
6304640,2020-04-28,cat,pleural effusion,GN,pasteurella,2020-05-05,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S
6306529,2020-06-08,dog,urine,GN,proteus,2020-06-11,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,I,R,S,,S,R,S,S,R,,,S,,R,,R
6305770,2020-05-30,dog,synovial fluid,GN,enterobacter,2020-06-05,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,R,R,R,,S,S,R,S,S,,,R,,R,,R
6306234,2020-06-02,dog,open wound,GN,citrobacter,2020-06-08,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,S,S,S,S,S,S,S,,S,S,S,S,S,,,S,,S,,S
6304148,2020-05-31,dog,ub mucosa,GN,escherichia,2020-06-05,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,I,S,R,S,-,S,S,S,S,S,,,I,,R,,R
5917327,2020-06-11,dog,urine,GN,escherichia,2020-06-17,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,R,S,,,I,,R,,S
5607646,2020-06-22,dog,crust from skin,GN,acinetobacter,2020-06-24,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R
6305671,2020-05-27,dog,urine,GN,pseudomonas,2020-06-01,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,R,R,,,,,,,,,
6306248,2020-06-05,dog,urine,GN,enterobacter,2020-06-12,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,S,S,S,S,S,,S,S,S,S,S,,,S,,S,,S
6306672,2020-06-10,dog,ear,GN,morganella,2020-06-17,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,,,S,I,R,R,,R,I,S,S,R,,,I,,R,,R
6305589,2020-06-04,dog,surgical site,GN,pseudomonas,2020-06-10,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,
5708985,2020-06-05,dog,urine,GN,escherichia,2020-06-10,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,I,S,R,+,R,S,R,S,I,,,R,,R,,R
