hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,file_id,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
6112812,2021-02-23,dog,fistula,GP,staphylococcus,2021-03-02,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,
6402803,2021-03-02,dog,abscess,GP,staphylococcus,2021-03-08,2,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,S,S,S,S,,S,-,S,,,I,S,S,,,S,
6402455,2021-02-23,dog,open wound,GP,staphylococcus,2021-03-02,2,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,R,-,,S,S,S,R,S,S,,S,-,R,,,S,R,I,,,S,
6207993,2021-03-22,dog,ub mucosa,GP,staphylococcus,2021-03-26,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,,R,,R,,,S,S,R,R,S,S,,R,-,R,,,S,R,R,,,S,
6400422,2021-03-22,dog,exudate,GP,staphylococcus,2021-03-26,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,R,,,R,S,I,R,R,S,,S,-,R,,,S,R,R,,,S,
6402490,2021-02-25,cat,open wound,GP,enterococcus,2021-03-03,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,S,,,S,,R,S,I,S,,,,S,,,S,,,,,,
รพส.เจริญสุข (ทอง),2021-03-22,cat,pus,GP,staphylococcus,2021-03-24,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,R,,R,,R,,,S,R,R,S,R,S,,R,-,I,,,S,R,S,,,R,
6314551,2021-03-30,dog,surgical site,GP,unknown,2021-04-09,2,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6404082,2021-04-05,dog,ub mucosa,GP,staphylococcus,2021-04-16,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,,R,,S,-,,S,S,S,I,S,S,,S,-,R,,,S,R,I,,,S,
รพส.เจริญสุข (เนื้อแน่น),2021-04-26,dog,swab,GP,staphylococcus,2021-04-29,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,,R,S,R,R,S,R,S,,I,-,S,R,,R,R,S,,,S,
5814827,2021-04-01,dog,abscess,GP,staphylococcus,2021-04-05,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,R,R,R,R,R,S,,I,-,R,,,S,R,I,,,R,
6404012,2021-04-07,cat,pleural effusion,GP,enterococcus,2021-04-16,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,S,,R,,,S,,R,I,I,S,,,,R,,,S,,,,,,
Exvetlab (A123),2021-04-21,cat,urine,GP,enterococcus,2021-04-23,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,R,S,,,,R,,,R,,,,,,
5900645,2021-05-24,dog,folliculitis,GP,staphylococcus,2021-05-27,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6405768,2021-05-13,dog,abdominal cavity,GP,staphylococcus,2021-05-20,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6400522,2021-05-02,dog,superficial pyoderma,GP,staphylococcus,2021-05-07,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,
6405153,2021-04-30,dog,folliculitis,GP,staphylococcus,2021-05-05,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,,S,S,S,S,S,S,S,,S,-,S,I,,S,S,S,,,S,
6109123,2021-05-16,dog,furunculosis,GP,staphylococcus,2021-05-19,2,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,I,-,R,S,,S,R,I,,,S,
6405628,2021-05-15,cat,chronic wound,GP,bacillus,2021-05-20,2,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6404681,2021-04-28,cat,urine,GP,staphylococcus,2021-05-03,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,R,R,R,R,R,,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,
5605718,2020-01-21,dog,ub mucosa,GP,paenibacillus,2020-01-28,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6111213,2020-01-27,dog,superficial spreading pyoderma,GP,staphylococcus,2020-01-30,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,
5801456,2020-01-16,dog,nasal cavity,GP,staphylococcus,2020-01-24,2,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,S,R,R,,R,+,,R,R,S,S,R,S,,S,+,S,S,,S,R,S,,,S,
6106001,2020-01-05,dog,bite wound,GP,staphylococcus,2020-01-09,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,I,-,S,R,,S,S,S,,,R,
6300126,2020-01-06,dog,open wound,GP,staphylococcus,2020-01-10,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6215829,2020-01-18,dog,wound,GP,staphylococcus,2020-01-23,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,I,I,R,S,,S,-,R,S,,S,R,I,,,S,
5916445,2020-01-21,dog,superficial pyoderma,GP,staphylococcus,2020-01-24,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,I,-,S,S,R,R,I,I,S,,S,+,R,R,,S,R,I,,,R,
รพส.เจริญสุข (ตัวเล็ก),2020-01-03,dog,swab,GP,staphylococcus,2020-01-10,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,I,-,I,S,R,R,R,R,S,,I,-,R,R,,S,R,I,,,R,
6214921,2020-01-24,dog,urine,GP,brevibacterium,2020-01-30,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6301073,2020-01-24,cat,ear exudate,GP,staphylococcus,2020-01-30,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6216114,2020-01-04,cat,urine,GP,staphylococcus,2020-01-10,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6216554,2020-02-07,dog,ear fluid,GP,bacillus,2020-02-17,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,
6301338,2020-01-31,dog,surgical site,GP,staphylococcus,2020-02-06,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6300671,2020-01-31,dog,surgical site,GP,staphylococcus,2020-02-06,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,+,R,R,R,R,R,S,R,,I,-,R,I,,S,R,R,,,R,
6105852,2020-02-18,dog,papule,GP,staphylococcus,2020-02-21,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,R,,S,R,I,,,S,
6300048,2020-01-29,dog,open wound,GP,staphylococcus,2020-02-03,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,
6301650,2020-02-06,dog,bite wound,GP,bacillus,2020-02-14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
5916137,2020-02-15,dog,exudate,GP,staphylococcus,2020-02-20,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,R,R,R,R,+,R,S,R,I,R,R,S,,R,-,R,R,,S,R,R,,,R,
6301755,2020-02-11,dog,urine,GP,enterococcus,2020-02-17,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,R,,I,,,,,,
6301483,2020-02-06,dog,open wound,GP,staphylococcus,2020-02-12,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,S,R,+,R,S,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,
6215924,2020-01-30,dog,chin acne,GP,staphylococcus,2020-02-04,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,+,R,R,,S,R,R,,,R,
6216141,2020-01-31,cat,urine,GP,enterococcus,2020-02-06,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,
6215323,2020-02-20,cat,surgical site,GP,staphylococcus,2020-02-25,2,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6212121,2020-02-03,cat,urine,GP,staphylococcus,2020-02-06,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,,S,S,S,R,R,I,S,,R,-,R,R,,S,S,R,,,R,
6301785,2020-03-12,dog,surgical site,GP,staphylococcus,2020-03-24,2,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,
6301411,2020-03-23,dog,open wound,GP,staphylococcus,2020-03-27,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6002902,2020-03-15,dog,pedal furunculosis,GP,staphylococcus,2020-03-19,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,
6302708,2020-03-01,dog,skin swab,GP,staphylococcus,2020-03-04,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,R,
6208339,2020-03-05,dog,superficial spreading pyoderma,GP,staphylococcus,2020-03-10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,R,,,S,
รพส.เจริญสุข (อั่งเปา),2020-03-09,dog,urine,GP,staphylococcus,2020-03-18,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,R,I,S,,S,-,R,R,,S,S,R,,,R,
6302638,2020-03-13,dog,stump pyometra,GP,staphylococcus,2020-03-19,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,I,,,S,
6301010,2020-03-03,dog,surgical site,GP,bacillus,2020-03-10,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6303600,2020-03-22,dog,swab,GP,staphylococcus,2020-03-27,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,I,-,R,R,,S,S,R,,,R,
6211100,2020-02-24,cat,abdominal cavity,GP,enterococcus,2020-03-02,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,
6302960,2020-03-09,cat,open wound,GP,enterococcus,2020-03-16,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,I,I,I,S,,,,I,R,,S,,,,,,
6302931,2020-03-11,cat,surgical site,GP,staphylococcus,2020-03-18,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,S,R,R,,R,+,,S,R,R,S,R,S,,S,-,S,S,,S,R,S,,,S,
6202525,2020-03-25,dog,open wound,GP,staphylococcus,2020-04-02,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6019439,2020-04-20,dog,bite wound,GP,staphylococcus,2020-04-28,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,I,-,I,S,S,R,R,S,S,,R,-,R,R,,S,R,R,,,R,
6302372,2020-04-22,dog,pus,GP,staphylococcus,2020-04-28,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,R,S,R,R,R,R,S,,I,-,R,R,,S,R,I,,,R,
6304223,2020-04-14,dog,urine,GP,enterococcus,2020-04-21,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,R,R,R,R,,,,R,R,,S,,,,,,
6303869,2020-04-02,dog,open wound,GP,enterococcus,2020-04-07,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,S,,,,,,
5902222,2020-04-23,dog,superficial spreading pyoderma,GP,staphylococcus,2020-04-30,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,R,S,S,,I,-,R,R,,S,S,R,,,R,
6302753,2020-04-24,cat,urine,GP,staphylococcus,2020-04-30,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6302693,2020-04-02,cat,ub mucosa,GP,staphylococcus,2020-04-07,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,S,+,R,R,,S,S,R,,,S,
6305718,2020-05-20,dog,crust from skin,GP,staphylococcus,2020-05-27,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,-,R,R,,S,S,R,,,R,
5910814,2020-05-19,dog,open wound,GP,staphylococcus,2020-05-25,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,R,I,S,,R,-,R,R,,S,R,R,,,S,
6305515,2020-05-16,dog,bite wound,GP,enterococcus,2020-05-25,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,S,I,S,,,,S,R,,S,,,,,,
5910985,2020-05-17,dog,wound,GP,staphylococcus,2020-05-25,2,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,,R,,,S,R,S,S,R,S,,S,-,S,S,,S,R,S,,,R,
6302271,2020-05-07,dog,wound,GP,staphylococcus,2020-05-14,2,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,
6304645,2020-04-26,dog,urine,GP,enterococcus,2020-05-05,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,I,I,I,S,,,,I,R,,S,,,,,,
5811705,2020-05-18,dog,urine,GP,staphylococcus,2020-05-25,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
5901256,2020-05-22,dog,crust from skin,GP,staphylococcus,2020-05-27,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,
6305251,2020-05-12,dog,abdominal cavity,GP,staphylococcus,2020-05-21,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6304924,2020-05-17,dog,crust from skin,GP,staphylococcus,2020-05-21,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,R,,R,,R,,,S,,R,R,,R,R,,,,R,
6208488,2020-04-29,dog,ub mucosa,GP,enterococcus,2020-05-07,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,R,R,R,R,,,,R,R,,S,,,,,,
6304789,2020-05-01,cat,nasal swab,GP,staphylococcus,2020-05-07,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,
5506182,2020-05-20,cat,urine,GP,bacillus,2020-05-28,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,
6305428,2020-05-01,cat,abdominal cavity,GP,staphylococcus,2020-05-21,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6304411,2020-05-19,cat,urine,GP,enterococcus,2020-05-25,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,
6206644,2020-05-03,cat,surgical site,GP,staphylococcus,2020-05-14,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6306441,2020-06-08,dog,hl,GP,bacillus,2020-06-15,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6306961,2020-06-16,dog,wound,GP,staphylococcus,2020-06-22,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,S,+,R,R,,S,S,R,,,S,
6304938,2020-05-27,dog,folliculitis,GP,staphylococcus,2020-06-01,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
5916665,2020-06-09,dog,urine,GP,staphylococcus,2020-06-12,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,R,+,R,R,,S,S,I,,,R,
6017959,2020-06-22,dog,urine,GP,micrococcus,2020-06-26,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
