hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5911522,2018-02-04,dog,urine,urinary tract,GP,staphylococcus,2018-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4552
K.เธเธดเธ•เธดเธเธฑเธ—เธเน เน€เธเธเธฃเธฃเธฑเธ•เธเน,2018-03-29,dog,exudate,exudate,GP,kocuria,2018-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4696
6300989,2020-01-23,dog,abdominal cavity,abdomen,GP,bacillus,2020-01-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,5831
6211086,2019-08-24,dog,opened wound,wound,GP,staphylococcus,2019-08-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5640
5513466,2017-01-31,dog,skin swab,skin,GP,staphylococcus,2017-02-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3824
6303741,2020-03-28,cat,opened wound,wound,GP,pediococcus,2020-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5946
6010346,2017-07-06,dog,exudate,exudate,GP,staphylococcus,2017-07-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4288
6105022,2020-03-20,dog,chronic wound,wound,GP,enterococcus,2020-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,I,R,R,S,,,,R,R,,S,,,,,,,5926
6000938,2017-05-16,dog,pus,skin,GP,staphylococcus,2017-05-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,S,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4108
6011280,2017-07-25,cat,exudate,exudate,GP,staphylococcus,2017-07-31,train,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4316
เธ.เน€เธงเธ— เนเธญเธเธ”เน เธงเธดเธ—เนเธ—เธฃ เน€เธเนเธเธ—เธฃเธฑเธฅเนเธฅเธ เธเธณเธเธฑเธ”,2019-11-21,cat,urine,urinary tract,GP,enterococcus,2019-11-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5791
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน,2019-07-07,dog,x Swab หนอง เป็นแผลเรื้อรังมา 2 เดือน เก็บตัวอย่างจากหนองในแผลเปิดบริเวณขาหน้าซ้าย ช่วงแรกกินamoxy-clav แต่ไม่ดีขึ้น เปลี่ยนเป็น Enrofloxacin อาการของแผลดีขึ้นตามลาดับ โพรงแผลทาด้วย Chloram,extremely rare,GP,staphylococcus,2019-07-10,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,I,+,R,S,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,5760
6305095,2020-06-04,cat,nasal flushing,nasal cavity,GP,staphylococcus,2020-06-10,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6527
6204670,2020-02-25,dog,urine,urinary tract,GP,staphylococcus,2020-03-02,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,R,+,R,S,R,R,S,S,S,,I,-,S,R,,S,R,S,,,R,,5889
5617493,2017-11-26,dog,wound,wound,GP,staphylococcus,2017-12-08,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,R,R,+,I,S,R,,I,R,,I,S,-,I,,I,S,R,,I,R,R,S,3868
5615199,2019-04-19,dog,urine,urinary tract,GP,staphylococcus,2019-04-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5172
6214709,2019-11-11,cat,opened wound,wound,GP,enterococcus,2019-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,5702
6011108,2017-12-18,dog,prostate,urogenital system,GP,staphylococcus,2017-12-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,R,+,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4313
6312999,2021-04-28,cat,pleural fluid,pleural effusion,GP,actinomyces,2021-05-05,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6310
5909192,2016-06-09,cat,wound,wound,GP,aerococcus,2016-06-10,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3730
6307388,2020-07-09,dog,ear canal,ear,GP,staphylococcus,2020-07-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,I,,S,R,I,,,S,,6221
5816031,2019-08-30,dog,skin,skin,GP,staphylococcus,2019-09-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,I,+,,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,5210
6106500,2018-04-30,cat,exudate,exudate,GP,gardnerella,2018-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4729
6201502,2019-11-26,dog,wound,wound,GP,staphylococcus,2019-12-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,I,-,R,R,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,5424
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธญเน€เธฅเธตเนเธขเธ),2018-11-26,dog,uterine mucosa,urogenital system,GP,staphylococcus,2018-11-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,+,,S,R,,R,R,,S,I,-,R,,R,S,R,,R,R,R,S,5075
6207206,2019-06-18,dog,pus,skin,GP,staphylococcus,2019-06-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,R,R,S,5577
5915353,2017-03-21,dog,ear wax,ear,GP,staphylococcus,2017-03-24,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,I,S,,R,S,,S,S,-,R,,,S,S,,S,R,S,S,4043
6006175,2017-05-04,dog,pus,skin,GP,staphylococcus,2017-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4212
6306065,2020-06-08,cat,urine,urinary tract,GP,staphylococcus,2020-06-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,R,+,R,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6530
5805531,2019-11-25,dog,abdominal fluid,abdomen,GP,enterococcus,2019-11-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,5195
5908458,2016-05-25,dog,abscess,abscess,GP,leuconostoc,2016-05-27,train,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3725
5914371,2020-01-24,dog,gb wall and choleliths,xxrare,GP,staphylococcus,2020-01-30,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,-,,S,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,5829
6208681,2019-07-23,dog,gastric mucosa,xxrare,GP,enterococcus,2019-07-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,I,I,,,,,R,,,I,,,,R,,S,5611
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฑเธเธเธตเน),2019-09-26,cat,tip of foley & ub swab,xxrare,GP,staphylococcus,2019-10-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5777
6213198,2019-11-26,cat,urine,urinary tract,GP,staphylococcus,2019-11-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,S,R,S,S,,S,-,R,S,,S,S,R,,,R,,5676
6108617,2018-07-03,dog,ear wax,ear,GP,staphylococcus,2018-07-06,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4829
61112131,2018-10-25,dog,crust from skin,skin,GP,staphylococcus,2018-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,S,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4980
6115732,2018-11-26,dog,cornea,xxrare,GP,staphylococcus,2018-12-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,R,S,S,5097
5904550,2018-08-15,dog,urine,urinary tract,GP,staphylococcus,2018-08-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4869
6206417,2019-07-09,dog,ub mucosa,urinary tract,GP,micrococcus,2019-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5558
6004672,2017-03-24,cat,bite wound,wound,GP,kocuria,2017-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4194
5909595,2016-06-15,dog,wound,wound,GP,staphylococcus,2016-06-16,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,R,S,3740
