hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6101084,2018-07-31,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-08-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4876
5916151,2019-01-17,cat,abscess,abscess,GP,staphylococcus,2019-01-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5238
6105830,2018-05-12,cat,opened wound,wound,GP,staphylococcus,2018-05-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,I,R,,S,R,-,R,,R,S,R,,S,R,S,S,4722
6002851,2017-03-20,dog,pus,skin,GP,staphylococcus,2017-03-24,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,I,-,S,,S,S,S,,S,R,S,S,4151
6200117,2019-03-03,dog,opened wound,wound,GP,staphylococcus,2019-03-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5388
6310069,2020-09-30,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-10-06,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,R,R,R,S,+,I,S,R,R,S,R,R,,S,-,S,R,,S,R,S,,,S,,6264
6313937,2020-11-17,cat,opened wound,wound,GP,staphylococcus,2020-11-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6335
6007346,2017-06-01,dog,fistula,fistula,GP,staphylococcus,2017-06-07,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,4226
5914028,2018-01-12,cat,wound,wound,GP,staphylococcus,2018-01-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,I,R,-,I,S,R,,I,R,,S,R,-,R,,S,S,R,,S,R,R,S,4498
6300664,2020-01-15,dog,skin,skin,GP,staphylococcus,2020-01-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,R,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,5811
Exvetlab (A121),2021-04-19,cat,urine,urinary tract,GP,kocuria,2021-04-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6437
5912805,2020-04-20,dog,urine,urinary tract,GP,enterococcus,2020-04-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,S,R,R,S,,,,R,,,R,,,,,,,5957
6015195,2017-11-15,dog,gastric content,xxrare,GP,enterococcus,2017-11-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4405
6200583,2019-01-13,cat,abscess,abscess,GP,gardnerella,2019-01-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5404
6302349,2020-02-22,cat,abscess,abscess,GP,trueperella,2020-03-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5894
6000480,2017-01-09,dog,urine,urinary tract,GP,staphylococcus,2017-01-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4095
6213480,2019-10-12,dog,wound,wound,GP,staphylococcus,2019-10-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,S,,S,R,S,,,S,,5682
5910527,2016-07-13,dog,opened wound,wound,GP,staphylococcus,2016-07-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,R,S,S,3582
5501081,2017-06-19,dog,esf pin,extremely rare,GP,staphylococcus,2017-06-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,S,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3796
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Miya),2018-08-08,dog,abdominal swab,abdomen,GP,enterococcus,2018-08-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,S,,,I,S,,,,,S,,,I,,,,R,,S,4924
5910238,2017-08-03,dog,epidermal collarette,skin,GP,staphylococcus,2017-08-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4018
6206086,2019-05-10,cat,opened wound,wound,GP,staphylococcus,2019-05-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,5551
5711422,2019-07-18,dog,epidermal collarette,skin,GP,staphylococcus,2019-07-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,5186
5910988,2016-09-23,dog,pustule,skin,GP,staphylococcus,2016-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3587
5812427,2017-06-20,dog,pus,skin,GP,staphylococcus,2017-06-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3939
6107216,2020-09-21,dog,urine,urinary tract,GP,staphylococcus,2020-09-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6126
6010913,2017-08-24,dog,exudate,exudate,GP,staphylococcus,2017-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,I,S,R,,I,R,,S,I,-,S,,S,S,R,,S,R,S,S,3835
5604831,2019-06-14,dog,urine,urinary tract,GP,staphylococcus,2019-06-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,5166
6017568,2017-12-27,dog,abscess,abscess,GP,staphylococcus,2018-01-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4514
6201838,2019-02-16,dog,deep pyoderma,skin,GP,staphylococcus,2019-02-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5434
6018064,2018-02-28,dog,abdominal effusion,abdomen,GP,staphylococcus,2018-03-09,train,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,I,,S,S,-,S,,S,S,S,,S,S,S,S,4616
6303215,2020-11-02,dog,urine,urinary tract,GP,staphylococcus,2020-11-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,S,,S,S,S,,,R,,6181
5710660,2019-03-29,dog,nasal discharge,nasal cavity,GP,staphylococcus,2019-04-03,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5184
6110155,2018-09-17,dog,abscess,abscess,GP,staphylococcus,2018-09-21,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4937
6115676,2018-11-06,dog,wound,wound,GP,enterococcus,2018-11-09,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,I,,,,S,,S,5062
6302788,2020-03-17,dog,urine,urinary tract,GP,enterococcus,2020-03-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,5920
6405285,2021-04-27,dog,ear exudate,ear,GP,staphylococcus,2021-05-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,,S,R,R,R,R,R,S,,S,+,R,R,,S,S,R,,,R,,6432
6017842,2018-01-05,dog,nasal cavity,nasal cavity,GP,micrococcus,2018-01-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4516
เธเธเธเธญเธฃ  เธชเธงเธฑเธชเธ”เธดเนเธ•เธฃเธฐเธเธนเธฅ,2019-11-05,dog,pus,skin,GP,staphylococcus,2019-11-08,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,S,R,R,,R,+,,S,R,S,S,R,S,,S,+,S,S,,S,R,S,,,S,,5730
6108445,2019-03-21,cat,urine,urinary tract,GP,kocuria,2019-03-26,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5295
5900527,2017-10-10,dog,exudate,exudate,GP,staphylococcus,2017-10-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3960
6003282,2017-09-28,dog,epidermal collarette,skin,GP,staphylococcus,2017-10-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4162
6209271,2019-07-20,cat,abdominal cavity,abdomen,GP,enterococcus,2019-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,,R,R,,,,,R,,,I,,,,R,,S,5622
6000104,2017-07-05,dog,exudate,exudate,GP,granulicatella,2017-07-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4085
6207472,2019-06-17,dog,fluid,hemoculture,GP,staphylococcus,2019-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5583
5519218,2017-11-15,dog,pododermatitis,skin,GP,staphylococcus,2017-11-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,S,R,S,3830
6106890,2019-02-05,cat,pus,skin,GP,staphylococcus,2019-02-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5320
6315161,2021-01-05,dog,ub mucosa,urinary tract,GP,staphylococcus,2021-01-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,S,+,R,R,,S,S,R,,,S,,6354
6205869,2019-05-19,dog,mucosal surface of penis,urogenital system,GP,leuconostoc,2019-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5547
6011975,2020-03-09,dog,dorsal lumbar mass,mass,GP,staphylococcus,2020-03-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,5901
6307388,2020-09-15,dog,exudate,exudate,GP,staphylococcus,2020-09-21,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,I,,,S,,6222
6000913,2017-01-17,cat,abdominal cavity,abdomen,GP,enterococcus,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,4106
5912997,2020-04-16,dog,opened wound,wound,GP,staphylococcus,2020-04-23,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,I,-,,S,I,S,S,S,S,,S,-,S,S,,S,R,I,,,S,,5951
6013396,2017-09-04,dog,pus,skin,GP,staphylococcus,2017-09-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4368
6013731,2018-10-10,dog,pododermatitis,skin,GP,staphylococcus,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,+,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4973
6016201,2017-10-31,cat,abdomen,abdomen,GP,micrococcus,2017-11-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4422
6212121,2020-10-12,cat,urine,urinary tract,GP,corynebacterium,2020-10-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,6164
5911066,2016-10-24,dog,urine,urinary tract,GP,staphylococcus,2016-10-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,I,,S,R,-,R,,,S,S,,S,R,R,S,3594
5904550,2020-05-29,dog,urine,urinary tract,GP,staphylococcus,2020-06-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,S,+,I,I,R,R,I,R,S,,R,+,R,R,,S,R,R,,,S,,6497
6305070,2020-05-16,cat,opened wound,wound,GP,bacillus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6008
5805191,2016-06-07,dog,abscess,abscess,GP,staphylococcus,2016-06-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,S,,R,S,,S,S,-,R,,,S,R,,S,R,R,S,3728
6004283,2017-03-17,dog,ear exudate,ear,GP,kocuria,2017-03-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4182
6300765,2020-01-17,dog,urine,urinary tract,GP,staphylococcus,2020-01-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,S,-,R,R,,S,R,I,,,S,,5820
6111184,2020-05-11,dog,crust from skin,skin,GP,staphylococcus,2020-05-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5985
6202155,2019-06-24,dog,abdomen,abdomen,GP,staphylococcus,2019-06-24,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,S,R,,S,R,,R,S,+,S,,S,S,,,S,R,S,S,5439
5602189,2016-10-06,dog,pus,skin,GP,staphylococcus,2016-10-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3474
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธธเธ“เธเธฒเธข),2019-10-31,cat,urine,urinary tract,GP,enterococcus,2019-11-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,5732
6014201,2017-09-19,dog,urine,urinary tract,GP,staphylococcus,2017-09-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4384
5908621,2016-07-12,dog,crust from skin,skin,GP,staphylococcus,2016-07-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,R,,S,I,+,R,,,S,S,,S,R,R,S,3573
6115451,2018-11-05,dog,fluid,hemoculture,GP,staphylococcus,2018-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5055
6107305,2018-09-03,dog,crust from skin,skin,GP,staphylococcus,2018-09-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,S,S,4933
5705945,2018-06-14,dog,ureter,urinary tract,GP,staphylococcus,2018-06-22,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,R,R,,R,+,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4758
5702068,2017-08-31,cat,pleural effusion,pleural effusion,GP,staphylococcus,2017-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,R,,S,R,-,R,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,S,3873
5916403,2018-07-12,dog,urine,urinary tract,GP,enterococcus,2018-07-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4814
6207524,2019-07-06,cat,foley tip,xxrare,GP,enterococcus,2019-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,I,R,,,,,I,,,S,,,,R,,S,5586
5613795,2016-10-04,dog,exudate,exudate,GP,unknown,2016-10-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3482
6403123,2021-03-10,cat,blood,hemoculture,GP,staphylococcus,2021-03-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,,R,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6407
6305918,2020-08-16,dog,crust from skin,skin,GP,staphylococcus,2020-08-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,-,R,R,,S,S,R,,,R,,6205
6208802,2019-07-18,dog,csf,orthopedic,GP,staphylococcus,2019-07-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,S,R,,R,S,,R,S,-,R,,S,S,R,,S,R,S,S,5614
