hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธซเธกเธงเธข),2019-06-04,dog,ear canal,ear,GP,staphylococcus,2019-06-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,S,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,5782
6004381,2017-05-23,dog,bite wound,wound,GP,enterococcus,2017-05-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,I,R,,,,,I,,,S,,,,R,R,S,4184
6211912,2019-09-10,cat,opened wound,wound,GP,staphylococcus,2019-09-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5651
6115713,2018-11-07,cat,wound,wound,GP,staphylococcus,2018-11-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5063
5514127,2018-10-27,dog,epidermal collarette,skin,GP,staphylococcus,2018-10-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,S,S,S,,R,S,,S,I,-,R,,S,S,R,,S,R,S,S,4961
6202058,2019-03-27,other,surgical site,surgical site,GP,staphylococcus,2019-04-01,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5435
6102276,2018-02-17,dog,fluid,hemoculture,GP,staphylococcus,2018-02-22,train,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4591
5510556,2016-11-10,dog,crust,skin,GP,staphylococcus,2016-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3454
5906285,2016-05-17,dog,exudate,exudate,GP,staphylococcus,2016-05-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,R,-,R,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3715
6100999,2018-02-08,dog,medial iliac lymph node,xxrare,GP,staphylococcus,2018-02-15,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,R,,S,R,S,S,4571
6106978,2018-05-31,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-06-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4782
6216488,2020-06-26,dog,urine,urinary tract,GP,kocuria,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,S,,,,,,,,,,,,6174
6205855,2019-05-04,dog,urine,urinary tract,GP,staphylococcus,2019-05-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5544
6115955,2018-11-16,cat,abscess,abscess,GP,staphylococcus,2018-11-21,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,,,S,S,S,S,5067
5919326,2017-01-07,dog,wound,wound,GP,staphylococcus,2017-01-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4068
6400330,2021-04-05,cat,urine,urinary tract,GP,staphylococcus,2021-04-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,R,R,,R,,S,I,,,S,,,,R,,,,R,R,,,,,6369
6010608,2017-07-12,cat,urine,urinary tract,GP,staphylococcus,2017-07-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,R,,S,R,,S,S,+,S,,S,S,S,,S,R,S,S,4293
6201553,2019-02-07,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-02-13,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,I,-,I,R,R,,S,R,,S,R,-,S,,S,S,R,,S,R,S,S,5427
6207406,2019-06-11,cat,surgical site,surgical site,GP,staphylococcus,2019-06-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5579
6000104,2017-01-03,dog,exudate,exudate,GP,staphylococcus,2017-01-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4084
6312664,2020-12-23,dog,fracture site,orthopedic,GP,corynebacterium,2020-12-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6303
6002685,2018-01-28,dog,exudate,exudate,GP,staphylococcus,2018-02-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4553
6111944,2018-08-27,dog,surgical site,surgical site,GP,kocuria,2018-09-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4941
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน,2018-10-26,dog,skin,skin,GP,staphylococcus,2018-10-30,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,S,,R,R,,R,R,-,R,,S,S,R,,S,R,S,S,5014
5907071,2016-06-21,dog,skin,skin,GP,staphylococcus,2016-06-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,R,+,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3756
5709648,2016-08-24,dog,opened wound,wound,GP,staphylococcus,2016-08-31,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,R,S,3493
5906034,2017-08-09,cat,exudate,exudate,GP,staphylococcus,2017-08-15,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,3987
5904275,2020-05-15,dog,urine,urinary tract,GP,enterococcus,2020-05-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,R,I,R,S,,,,I,R,,S,,,,,,,5996
6114757,2018-11-05,dog,nasal mucosa,nasal cavity,GP,staphylococcus,2018-11-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5047
6214468,2019-11-14,dog,urine,urinary tract,GP,staphylococcus,2019-11-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,R,R,R,S,S,,S,-,R,S,,S,S,R,,,S,,5700
5911066,2016-10-24,dog,urine,urinary tract,GP,staphylococcus,2016-10-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,I,,S,R,-,R,,,S,S,,S,R,R,S,3594
6309418,2020-08-20,dog,urine,urinary tract,GP,staphylococcus,2020-08-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,S,R,S,I,-,R,S,R,R,R,R,S,,S,-,R,R,,S,R,I,,,R,,6250
6112032,2018-08-28,dog,pus,skin,GP,staphylococcus,2018-08-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4917
6105839,2018-10-05,cat,urine,urinary tract,GP,enterococcus,2018-10-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,4978
5908424,2017-11-27,dog,pustule,skin,GP,staphylococcus,2017-12-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4004
5616520,2018-01-16,dog,ear exudate,ear,GP,staphylococcus,2018-01-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4486
6010872,2017-08-07,cat,exudate,exudate,GP,staphylococcus,2017-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4304
5906034,2016-08-15,cat,crust from skin,skin,GP,staphylococcus,2016-08-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,I,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3559
6007346,2017-08-21,dog,peritoneal effusion,abdomen,GP,micrococcus,2017-08-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,S,,,,,,4228
6000037,2017-01-03,cat,wound,wound,GP,enterococcus,2017-01-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4082
6311018,2021-03-23,dog,urine,urinary tract,GP,staphylococcus,2021-03-26,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,,R,,S,,,R,R,R,R,R,S,,I,-,R,,,S,S,R,,,R,,6277
เธฃเธเธช.เธจเธฃเธตเธงเธฃเธฒ เธเธณเธเธฑเธ” (เธชเธธเธเธฑเธเธเธทเนเธญเน€เธ—เธงเธ”เธฒ),2019-01-14,dog,skin swab,skin,GP,staphylococcus,2019-01-17,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,R,-,I,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,5758
6301615,2020-03-19,dog,surgical site,surgical site,GP,staphylococcus,2020-03-31,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,S,+,R,R,,S,R,R,,,R,,5932
6011473,2017-07-28,dog,liver,liver,GP,staphylococcus,2017-08-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4321
6105989,2018-04-19,cat,urine,urinary tract,GP,enterococcus,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4692
6001277,2017-04-20,dog,ub mucosa,urinary tract,GP,enterococcus,2017-04-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,,S,,,,R,R,R,4116
6013254,2017-09-03,dog,thoracic,xxrare,GP,staphylococcus,2017-09-08,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4365
6005430,2017-04-06,dog,urine,urinary tract,GP,staphylococcus,2017-04-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4206
6303273,2020-03-13,cat,wound,wound,GP,staphylococcus,2020-03-19,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,+,S,S,,S,S,S,,,S,,5918
5614252,2017-05-14,dog,pus,skin,GP,staphylococcus,2017-05-17,train,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,R,-,S,,S,S,S,,S,R,R,S,3866
6302901,2020-03-04,dog,bite wound,wound,GP,staphylococcus,2020-03-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5899
5910860,2016-07-12,dog,urine,urinary tract,GP,leuconostoc,2016-07-17,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3584
6011108,2017-10-27,dog,prostate,urogenital system,GP,staphylococcus,2017-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,R,+,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4310
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Sky),2019-05-07,dog,ub mucosa,urinary tract,GP,micrococcus,2019-05-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5768
Exvetlab (A82),2020-11-16,dog,urine,urinary tract,GP,staphylococcus,2020-11-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6447
6305367,2020-05-28,dog,pus,skin,GP,staphylococcus,2020-06-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,S,-,R,R,,S,S,R,,,R,,6528
6204132,2019-03-31,dog,urine,urinary tract,GP,enterococcus,2019-04-04,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,S,,,,,S,,,S,R,,,,,S,,,S,,,,R,,S,5497
5804457,2018-08-29,dog,crust from skin,skin,GP,staphylococcus,2018-09-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4926
5513365,2019-06-22,dog,lumbar mass,mass,GP,staphylococcus,2019-06-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5154
5516881,2017-09-21,dog,papulocrustous lesion,extremely rare,GP,staphylococcus,2017-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3826
6011010,2017-08-18,dog,urine,urinary tract,GP,staphylococcus,2017-08-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,R,R,+,R,S,R,,I,S,,S,I,-,R,,S,S,R,,S,R,S,S,4307
6011627,2017-07-31,dog,urine,urinary tract,GP,enterococcus,2017-08-04,train,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,I,,,,,I,,,S,,,,S,R,S,4328
6203383,2019-09-24,dog,urine,urinary tract,GP,enterococcus,2019-09-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,I,,,I,,,,R,,S,5466
6100366,2018-01-17,cat,wound,wound,GP,enterococcus,2018-01-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4532
5914717,2017-09-28,cat,nasal swab,nasal cavity,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4039
6106335,2018-04-26,cat,wound,wound,GP,dermacoccus,2018-05-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4725
5714571,2016-09-05,dog,urine,urinary tract,GP,staphylococcus,2016-09-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,,R,,S,R,-,R,,,S,R,,S,R,S,S,3497
6115557,2018-11-03,dog,abdominal effusion,abdomen,GP,enterococcus,2018-11-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,5059
6102142,2018-02-26,cat,paronychia,extremely rare,GP,staphylococcus,2018-03-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4622
5707458,2018-07-12,dog,epidermal collarette,skin,GP,kocuria,2018-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4810
6000707,2017-03-09,dog,ear,ear,GP,staphylococcus,2017-03-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4104
6202955,2020-11-25,dog,crust from skin,skin,GP,staphylococcus,2020-11-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6142
5704235,2019-09-04,dog,urethral calculi,urinary tract,GP,staphylococcus,2019-09-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,R,S,5177
5908784,2016-06-03,dog,purulent,abscess,GP,staphylococcus,2016-06-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,S,S,3727
6216857,2020-01-06,dog,abscess,abscess,GP,staphylococcus,2020-01-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,+,,S,S,R,S,S,S,,S,-,S,S,,S,R,S,,,S,,5804
5700340,2017-05-02,dog,exudate,exudate,GP,staphylococcus,2017-05-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,3871
6015246,2017-10-25,dog,bite wound,wound,GP,staphylococcus,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,S,,R,R,,S,S,+,R,,S,S,R,,S,R,R,S,4407
6212077,2019-09-14,dog,skin,skin,GP,staphylococcus,2019-09-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,S,S,5655
6207061,2020-04-24,dog,urine,urinary tract,GP,staphylococcus,2020-04-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,R,S,S,,R,-,R,R,,S,S,R,,,R,,5962
6116963,2018-12-03,cat,urine,urinary tract,GP,kocuria,2018-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5105
5809606,2018-12-14,dog,deep exudate,exudate,GP,staphylococcus,2018-12-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,S,,S,S,R,,S,S,S,S,5082
5512963,2018-08-06,dog,pus,skin,GP,staphylococcus,2018-08-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4862
6205630,2019-04-29,dog,wound,wound,GP,staphylococcus,2019-05-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,+,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5538
6116842,2019-02-19,dog,urine,urinary tract,GP,enterococcus,2019-02-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,5371
5906437,2016-05-12,dog,exudate,exudate,GP,leuconostoc,2016-05-13,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,,S,S,S,,S,S,,S,S,,S,,,S,S,,S,S,S,S,3710
5911922,2016-12-13,dog,urine,urinary tract,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3602
6100762,2018-04-17,cat,chronic wound,wound,GP,staphylococcus,2018-04-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4669
6012365,2017-09-10,dog,exudate,exudate,GP,staphylococcus,2017-09-14,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,R,,S,R,,S,S,+,S,,S,S,S,,S,S,S,S,4345
