hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
เนเธฃเธเธเธขเธฒเธเธฒเธฅเธชเธฑเธ•เธงเนเธ—เธญเธเธซเธฅเนเธญ (เธเธฃเธฐเธฃเธฒเธก9),2017-06-16,dog,wound,wound,GP,staphylococcus,2017-06-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,4469
6208346,2019-12-24,dog,bite wound,wound,GP,unknown,2019-12-13,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5604
5505908,2018-04-18,dog,pus,skin,GP,enterococcus,2018-04-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,S,R,,,,,S,,,S,,,,R,,S,4649
5912805,2018-04-05,dog,urine,urinary tract,GP,enterococcus,2018-04-10,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,R,,,,S,,S,4656
6205388,2020-07-20,dog,surgical site,surgical site,GP,corynebacterium,2020-07-29,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6146
6002552,2017-03-21,cat,opened wound,wound,GP,staphylococcus,2017-03-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4146
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Boo),2018-08-08,dog,urine,urinary tract,GP,enterococcus,2018-08-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,S,,S,4923
6015195,2017-11-15,dog,gastric content,xxrare,GP,enterococcus,2017-11-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4405
5617092,2016-07-08,cat,urine,urinary tract,GP,staphylococcus,2016-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3430
"Exvetlab (Vet and Vitro, A117)",2021-03-15,dog,plate,extremely rare,GP,brevibacillus,2021-03-18,train,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,,,,,S,,,,,S,,,S,,,,S,,,,S,S,,,,,6436
6101856,2018-02-06,dog,abscess,abscess,GP,staphylococcus,2018-02-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4583
6115725,2019-09-02,dog,opened wound,wound,GP,staphylococcus,2019-09-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5367
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธกเธเธด),2019-03-08,dog,x Swab จากมดลูกอักเสบ,xxrare,GP,staphylococcus,2019-03-12,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5785
6010476,2020-09-14,dog,x Swab from od,extremely rare,GP,staphylococcus,2020-09-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6097
6014597,2017-09-29,dog,wound,wound,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,+,R,S,R,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4393
6116867,2018-12-14,cat,opened wound,wound,GP,staphylococcus,2018-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5102
5920525,2017-01-06,dog,axillary mass,mass,GP,kocuria,2017-01-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4081
5815936,2018-05-27,dog,chronic wound,wound,GP,staphylococcus,2018-06-01,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,+,R,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4763
5807776,2018-02-25,dog,wound,wound,GP,staphylococcus,2018-03-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,I,R,-,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4605
6314250,2020-11-25,cat,ear exudate,ear,GP,staphylococcus,2020-11-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6343
6400930,2021-01-22,cat,bite wound,wound,GP,enterococcus,2021-01-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,I,I,S,S,,,,I,R,,S,,,,,,,6379
5913009,2017-02-05,cat,urine,urinary tract,GP,unknown,2017-02-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4034
6215721,2019-12-09,dog,opened wound,wound,GP,staphylococcus,2019-12-13,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,R,+,,S,R,R,S,R,S,,S,-,S,R,,S,R,S,,,R,,5711
6017379,2017-12-01,cat,ub mucosa,urinary tract,GP,enterococcus,2017-12-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4440
6004672,2017-03-24,cat,bite wound,wound,GP,kocuria,2017-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4194
5606575,2017-05-11,dog,pyoderma,skin,GP,staphylococcus,2017-05-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3847
6103940,2018-04-11,dog,surgical site,surgical site,GP,enterococcus,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4677
6305233,2020-05-19,dog,nasal cavity,nasal cavity,GP,bacillus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6009
6213938,2019-10-22,cat,urine,urinary tract,GP,enterococcus,2019-10-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,R,R,S,,,,R,R,,I,,,,,,,5689
5911522,2017-08-31,dog,discharge,exudate,GP,staphylococcus,2017-09-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,S,S,4027
5814427,2016-12-05,dog,crust from skin,skin,GP,staphylococcus,2016-12-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,,S,S,,S,R,R,S,3523
5503924,2020-07-21,dog,abscess,abscess,GP,staphylococcus,2020-07-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,S,R,S,,S,-,S,S,,S,S,S,,,R,,6032
5906856,2016-06-13,dog,exudate,exudate,GP,alloiococcus,2016-06-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3732
6403220,2021-03-11,dog,bite wound,wound,GP,staphylococcus,2021-03-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,,,S,S,I,S,S,S,,S,-,S,,,S,S,S,,,S,,6410
6117535,2018-12-26,dog,urine,urinary tract,GP,staphylococcus,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5117
6303273,2020-03-13,cat,wound,wound,GP,staphylococcus,2020-03-19,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,+,S,S,,S,S,S,,,S,,5918
5513466,2018-07-08,dog,crust from skin,skin,GP,staphylococcus,2018-07-12,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4807
5501307,2016-10-10,dog,crust from skin,skin,GP,staphylococcus,2016-10-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3452
5400019,2018-08-14,dog,pus,skin,GP,staphylococcus,2018-08-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,4858
6106085,2018-04-25,dog,urine,urinary tract,GP,enterococcus,2018-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,4694
6309278,2020-08-19,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-08-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,+,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6245
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ (เนเธเธเธ”เธต),2019-05-21,dog,surgical site,surgical site,GP,staphylococcus,2019-05-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5739
6103418,2018-05-30,dog,pus,skin,GP,staphylococcus,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4773
6111828,2018-08-17,dog,chronic wound,wound,GP,staphylococcus,2018-08-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4911
5910440,2016-07-07,cat,urine,urinary tract,GP,enterococcus,2016-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,S,R,R,,R,I,R,,S,R,,S,S,-,S,,I,S,R,,S,R,R,S,3437
6303199,2020-03-12,dog,urine,urinary tract,GP,enterococcus,2020-03-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,S,,,,,,,5904
5915745,2017-02-26,dog,exudate,exudate,GP,staphylococcus,2017-03-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4045
6103653,2018-03-21,dog,abscess,abscess,GP,staphylococcus,2018-03-26,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4631
6106033,2018-05-23,dog,nasal cavity,nasal cavity,GP,staphylococcus,2018-05-30,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4724
5914743,2016-10-17,dog,urine,urinary tract,GP,alloiococcus,2016-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3636
6312070,2020-12-15,dog,opened wound,wound,GP,staphylococcus,2020-12-21,train,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,S,R,R,R,S,S,,I,-,R,I,,S,R,R,,,S,,6293
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธญเนเธเน€เธเธดเนเธฅ),2020-10-16,dog,urine,urinary tract,GP,staphylococcus,2020-10-22,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,6489
6303579,2020-12-01,cat,tip of foley,xxrare,GP,staphylococcus,2020-12-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,S,S,,S,-,R,R,,S,R,R,,,R,,6184
5617692,2020-08-05,dog,surgical site,surgical site,GP,staphylococcus,2020-08-11,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6044
6004464,2017-04-28,dog,exudate,exudate,GP,staphylococcus,2017-05-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,+,R,,,S,R,,S,R,S,S,4185
6201455,2019-02-04,dog,ub mucosa,urinary tract,GP,lactococcus,2019-02-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5419
6004829,2017-03-26,cat,chronic wound,wound,GP,staphylococcus,2017-03-30,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,I,+,R,S,R,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,4197
5916204,2017-09-13,cat,urine,urinary tract,GP,kocuria,2017-09-21,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4046
6200752,2019-01-19,dog,skin,skin,GP,staphylococcus,2019-01-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,,S,,S,S,S,,S,S,S,S,5409
5400040,2017-07-03,dog,crust from skin,skin,GP,staphylococcus,2017-07-12,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,S,S,S,3790
6206874,2019-05-28,cat,urine,urinary tract,GP,staphylococcus,2019-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,,R,+,,S,R,,R,R,,R,S,-,R,,S,S,R,,S,R,S,S,5570
5910244,2016-06-30,dog,liver,liver,GP,staphylococcus,2016-07-01,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3779
6213421,2019-12-04,cat,ub mucosa,urinary tract,GP,corynebacterium,2019-12-12,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5679
6109786,2018-08-07,dog,surgical site,surgical site,GP,staphylococcus,2018-08-16,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,R,,S,S,+,S,,S,S,S,,S,S,S,S,4890
5507078,2019-04-28,dog,exudate,exudate,GP,staphylococcus,2019-05-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5144
6010777,2017-07-15,dog,abscess,abscess,GP,staphylococcus,2017-07-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4297
6203663,2019-04-25,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-05-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,I,,S,S,-,R,,S,S,S,,S,R,R,S,5474
6101717,2018-02-05,cat,wound,wound,GP,staphylococcus,2018-02-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4578
6011168,2018-04-18,dog,bed sore,skin,GP,enterococcus,2018-04-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,S,,,,,R,,,I,R,,,,,S,,,S,,,,R,,S,4667
6216831,2021-05-16,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2021-05-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,I,,,S,,6175
5912997,2020-04-16,dog,opened wound,wound,GP,staphylococcus,2020-04-23,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,I,-,,S,I,S,S,S,S,,S,-,S,S,,S,R,I,,,S,,5951
6000400,2017-12-27,cat,pleural effusion,pleural effusion,GP,dermacoccus,2018-01-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,4500
5903022,2016-05-18,dog,exudate,exudate,GP,staphylococcus,2016-05-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3721
6117363,2018-12-27,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-01-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,+,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5380
6013320,2017-09-03,cat,abscess,abscess,GP,staphylococcus,2017-09-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4366
6203692,2019-03-28,dog,mass,mass,GP,staphylococcus,2019-04-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5478
6101492,2018-02-04,dog,opened wound,wound,GP,staphylococcus,2018-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,S,R,,I,R,,R,S,+,I,,R,S,R,,S,R,R,S,4573
6101520,2018-08-02,dog,wound,wound,GP,staphylococcus,2018-08-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4877
6207745,2019-08-19,dog,screw,orthopedic,GP,enterococcus,2019-08-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5592
6203006,2019-03-06,dog,opened wound,wound,GP,staphylococcus,2019-03-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,I,R,,S,S,-,S,,S,S,S,,S,R,R,S,5458
