hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5918320,2019-08-22,dog,papule,skin,GP,staphylococcus,2019-08-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,I,-,R,,S,S,S,,S,R,R,S,5242
เธฃเธเธช.เธจเธฃเธตเธงเธฃเธฒ เธเธณเธเธฑเธ”,2019-02-11,dog,pus,skin,GP,staphylococcus,2019-02-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,5757
5910989,2016-09-05,dog,surgical site,surgical site,GP,staphylococcus,2016-09-08,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,S,S,R,+,R,S,S,,S,S,,I,S,-,S,,,S,R,,R,S,S,S,3592
6304147,2020-06-21,dog,abscess,abscess,GP,staphylococcus,2020-06-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6522
5609546,2017-01-03,dog,pleural fluid,pleural effusion,GP,enterococcus,2017-01-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,3859
6117031,2018-12-05,cat,wound,wound,GP,staphylococcus,2018-12-12,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,R,S,-,S,,S,S,S,,S,S,S,S,5108
5502414,2021-01-31,dog,x Swab from OD,extremely rare,GP,corynebacterium,2021-02-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6031
6000400,2017-12-27,cat,pleural effusion,pleural effusion,GP,dermacoccus,2018-01-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,4500
6313380,2021-01-20,dog,opened wound,wound,GP,staphylococcus,2021-01-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,+,R,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6321
5912538,2017-03-22,dog,fistula,fistula,GP,granulicatella,2017-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,R,,,,,,4030
6212163,2019-09-17,cat,wound,wound,GP,enterococcus,2019-09-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,I,R,,,,,I,,,S,,,,R,,S,5658
6019240,2018-11-29,dog,infraorbital abscess,abscess,GP,staphylococcus,2018-12-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,I,R,,S,S,S,S,5088
6216201,2020-02-05,dog,skin swab,skin,GP,staphylococcus,2020-02-11,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,S,-,R,S,,S,R,R,,,S,,5854
5918858,2016-12-11,dog,skin swab,skin,GP,staphylococcus,2016-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3692
6204129,2019-04-17,dog,abscess,abscess,GP,staphylococcus,2019-04-23,train,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5496
6112889,2018-09-11,cat,opened wound,wound,GP,enterococcus,2018-09-14,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,R,,,S,,,,S,,S,4949
5900643,2018-05-08,dog,pus,skin,GP,staphylococcus,2018-05-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4704
6106849,2018-05-15,dog,surgical site,surgical site,GP,staphylococcus,2018-05-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4739
6213036,2019-10-04,cat,opened wound,wound,GP,staphylococcus,2019-10-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5673
5919828,2019-02-20,dog,opened wound,wound,GP,staphylococcus,2019-02-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,S,R,,I,R,,S,R,-,R,,R,S,R,,S,R,S,S,5246
5606575,2017-05-11,dog,pyoderma,skin,GP,staphylococcus,2017-05-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3847
เธฃเธเธช.เนเธเนเธเธงเธฑเธ’เธเธฐ (เธฅเธดเธเธเธตเน),2019-08-15,dog,skin swab,skin,GP,staphylococcus,2019-08-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,I,R,,S,S,-,R,,R,S,R,,S,R,S,S,5787
6107998,2018-05-29,cat,wound,wound,GP,staphylococcus,2018-06-04,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4788
6303173,2020-03-11,dog,wound,wound,GP,bacillus,2020-03-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5917
5810672,2016-07-07,dog,abdominal fluid,abdomen,GP,staphylococcus,2016-07-11,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3434
6303867,2020-04-01,cat,shoulder,extremely rare,GP,staphylococcus,2020-04-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5949
5910120,2019-07-24,cat,opened wound,wound,GP,staphylococcus,2019-07-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5229
6104574,2018-03-23,cat,wound,wound,GP,staphylococcus,2018-03-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4642
5917648,2016-12-07,dog,urine,urinary tract,GP,enterococcus,2016-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,3673
6114322,2019-04-21,cat,opened wound,wound,GP,staphylococcus,2019-04-25,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5355
6312714,2021-05-19,dog,folliculitis,folliculitis,GP,staphylococcus,2021-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6307
6214140,2019-10-28,cat,caudoventral abdominal wound,wound,GP,staphylococcus,2019-11-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5693
6313520,2021-03-15,dog,pg abscess,pg abscess,GP,enterococcus,2021-03-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,R,,R,R,R,S,,,,R,,,I,,,,,,,6325
5605596,2017-11-13,cat,urine,urinary tract,GP,enterococcus,2017-11-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,3843
6213214,2019-10-09,dog,abdominal cavity,abdomen,GP,enterococcus,2019-10-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,I,R,,,,,I,,,S,,,,R,,S,5677
6303085,2020-03-09,dog,abscess,abscess,GP,staphylococcus,2020-03-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5912
6106500,2018-04-30,cat,exudate,exudate,GP,gardnerella,2018-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4729
6106748,2018-05-04,dog,opened wound,wound,GP,staphylococcus,2018-05-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4737
5911680,2016-07-21,dog,ub mucosa,urinary tract,GP,enterococcus,2016-07-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,R,,,,,S,,,S,,,,R,R,S,3598
5910244,2016-06-30,dog,liver,liver,GP,staphylococcus,2016-07-01,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3779
6400173,2021-01-05,cat,opened wound,wound,GP,actinomyces,2021-01-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6367
6005296,2017-09-28,dog,abscess,abscess,GP,kocuria,2017-10-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4204
5906034,2017-08-09,cat,exudate,exudate,GP,staphylococcus,2017-08-15,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,3987
6006657,2019-03-05,dog,deep pyoderma,skin,GP,staphylococcus,2019-03-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5260
5900994,2019-02-14,cat,wound,wound,GP,kocuria,2019-02-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5214
6010794,2017-08-02,dog,ub mucosa,urinary tract,GP,enterococcus,2017-08-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4300
6204486,2019-04-05,dog,abscess,abscess,GP,staphylococcus,2019-04-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,5514
6211124,2019-08-24,cat,pleural effusion,pleural effusion,GP,staphylococcus,2019-08-30,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,,S,-,,S,R,,S,R,,R,S,-,S,,S,S,S,,S,R,S,S,5643
5711103,2017-07-11,dog,ear,ear,GP,enterococcus,2017-07-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,R,,,,,I,,,I,,,,R,R,S,3895
6304617,2020-08-06,dog,surgical site,surgical site,GP,staphylococcus,2020-08-13,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,+,,S,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,6193
6117535,2018-12-26,dog,urine,urinary tract,GP,staphylococcus,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5117
6305484,2020-07-22,dog,opened wound,wound,GP,staphylococcus,2020-07-30,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,6204
5601408,2017-07-09,dog,crust from skin,skin,GP,staphylococcus,2017-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3838
6201457,2019-02-15,dog,deep pyoderma,skin,GP,staphylococcus,2019-02-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,5421
6207635,2019-06-20,cat,urine,urinary tract,GP,enterococcus,2019-06-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,R,,,S,,,,R,,S,5589
6116435,2018-11-26,cat,abdominal fluid,abdomen,GP,staphylococcus,2018-11-30,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,,R,+,,R,R,,R,R,,S,S,-,R,,S,S,R,,S,S,S,S,5071
6011975,2017-09-05,dog,epidermal collarette,skin,GP,staphylococcus,2017-09-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,I,R,,S,S,+,S,,S,S,S,,S,R,S,S,4336
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธตเนเธเน),2020-08-07,dog,urine,urinary tract,GP,staphylococcus,2020-08-14,train,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,S,R,,,S,,,S,,,,S,S,,S,,S,,,S,,S,,,S,,6482
6208586,2019-09-02,dog,exudate,exudate,GP,staphylococcus,2019-09-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,-,,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,,5609
6209494,2019-07-22,cat,opened wound,wound,GP,staphylococcus,2019-07-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,+,,R,R,,R,R,,R,S,-,I,,S,S,R,,S,R,S,S,5626
6011762,2017-08-11,dog,ear exudate,ear,GP,staphylococcus,2017-08-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4333
