hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5803878,2020-04-02,dog,surgical site,surgical site,GP,staphylococcus,2020-04-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5942
6105315,2020-12-08,dog,surgical site,surgical site,GP,staphylococcus,2020-12-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,S,R,R,R,R,S,,S,-,R,R,,S,R,I,,,R,,6121
-,2017-02-24,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3427
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฑเธเธเธตเน),2019-08-21,cat,ub swab,urinary tract,GP,enterococcus,2019-08-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5780
5502897,2018-11-07,dog,vaginal swab,urogenital system,GP,staphylococcus,2018-11-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5018
6214140,2019-10-28,cat,caudoventral abdominal wound,wound,GP,staphylococcus,2019-11-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5693
6304937,2020-05-12,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-05-21,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,S,R,S,S,-,S,S,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6000
6303400,2020-03-17,cat,urine,urinary tract,GP,staphylococcus,2020-03-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5924
6017629,2017-11-27,dog,opened wound,wound,GP,staphylococcus,2017-12-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4442
5912657,2019-07-25,dog,pus,skin,GP,staphylococcus,2019-07-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,R,,S,S,-,R,,S,S,R,,S,R,S,S,5232
6312916,2020-11-13,cat,third carpodigit,orthopedic,GP,enterococcus,2020-11-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,I,S,I,S,,,,I,R,,S,,,,,,,6309
6310142,2020-10-07,dog,surgical site,surgical site,GP,staphylococcus,2020-10-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6266
6200919,2019-07-07,dog,bile,liver,GP,enterococcus,2019-07-10,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,S,,,,,S,,,S,S,,,,,S,,,S,,,,S,,S,5413
5919663,2017-07-11,dog,abdominal fluid,abdomen,GP,micrococcus,2017-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4072
5617692,2020-08-05,dog,surgical site,surgical site,GP,staphylococcus,2020-08-11,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6044
6113419,2018-11-26,dog,pus,skin,GP,staphylococcus,2018-11-29,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5039
6314639,2020-12-07,dog,subcuticular area,skin,GP,staphylococcus,2020-12-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,R,,,,,,,,S,,,,S,S,,,,S,,,,,6347
5816031,2019-08-30,dog,skin,skin,GP,staphylococcus,2019-09-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,I,+,,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,5210
5910988,2016-09-23,dog,kirin feline: panniculitis,extremely rare,GP,staphylococcus,2016-09-28,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3590
6101982,2018-02-05,cat,wound,wound,GP,staphylococcus,2018-02-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,4584
6406096,2021-05-23,dog,ear exudate,ear,GP,enterococcus,2021-05-27,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,,,R,,,,,S,,S,S,R,S,,,,S,I,,S,,,,,,,6434
6004512,2017-05-26,dog,surgical site,surgical site,GP,staphylococcus,2017-06-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4188
6113282,2018-09-27,dog,crust from skin,skin,GP,staphylococcus,2018-10-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,4983
6205647,2019-04-30,cat,opened wound,wound,GP,staphylococcus,2019-05-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5540
6104360,2018-03-20,dog,urine,urinary tract,GP,dermacoccus,2018-03-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4640
6213480,2019-10-12,dog,wound,wound,GP,staphylococcus,2019-10-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,S,,S,R,S,,,S,,5682
6108025,2019-05-23,dog,exudate,exudate,GP,staphylococcus,2019-05-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,+,R,,S,S,R,,S,R,S,S,5330
5808358,2020-02-13,dog,ear exudate,ear,GP,staphylococcus,2020-02-19,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,S,I,R,S,,R,-,R,S,,S,R,I,,,S,,5870
6115826,2018-11-09,dog,abscess,abscess,GP,staphylococcus,2018-11-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5065
6216857,2020-01-06,dog,abscess,abscess,GP,staphylococcus,2020-01-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,+,,S,S,R,S,S,S,,S,-,S,S,,S,R,S,,,S,,5804
6108237,2018-07-15,dog,skin swab,skin,GP,staphylococcus,2018-07-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4827
6202871,2019-03-02,cat,wound,wound,GP,staphylococcus,2019-03-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5455
5914435,2016-09-10,dog,opened wound,wound,GP,staphylococcus,2016-09-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3629
6106085,2018-04-25,dog,urine,urinary tract,GP,enterococcus,2018-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,4694
5500764,2016-08-19,dog,exudate,exudate,GP,staphylococcus,2016-08-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3448
6102605,2021-04-23,dog,crust from skin,skin,GP,staphylococcus,2021-04-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,R,R,,R,S,R,I,R,R,S,,R,-,R,,,S,R,R,,,R,,6114
5708845,2018-05-25,dog,urine,urinary tract,GP,enterococcus,2018-05-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,4700
5910814,2020-04-03,dog,wound,wound,GP,bacillus,2020-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5943
6112320,2019-09-11,dog,pus,skin,GP,staphylococcus,2019-09-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5346
6115725,2019-01-04,dog,fistula,fistula,GP,staphylococcus,2019-01-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,I,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5368
6207993,2020-02-17,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,S,-,S,S,S,R,R,S,S,,R,-,R,R,,S,R,I,,,S,,5875
6011128,2017-07-21,cat,wound,wound,GP,staphylococcus,2017-07-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4314
6212189,2019-09-19,dog,urine,urinary tract,GP,candida,2019-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5659
5914298,2017-02-03,dog,skin swab,skin,GP,staphylococcus,2017-02-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4038
5917829,2016-11-11,cat,opened wound,wound,GP,corynebacterium,2016-11-18,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3678
6208497,2020-02-27,dog,surgical site,surgical site,GP,staphylococcus,2020-03-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,S,-,R,R,,S,R,I,,,R,,5893
6018291,2019-12-20,dog,deep skin exudate,exudate,GP,staphylococcus,2019-12-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,S,,,S,,5289
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (KUCHAN),2020-04-01,dog,urine,urinary tract,GP,bacillus,2020-04-23,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5955
6214201,2020-05-26,dog,pus,skin,GP,staphylococcus,2020-06-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6515
6309468,2020-10-19,cat,urine,urinary tract,GP,staphylococcus,2020-10-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,S,R,R,,R,+,,S,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,6251
6115293,2019-03-02,dog,epidermal collarette,skin,GP,staphylococcus,2019-03-07,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5359
6009350,2017-06-20,dog,exudate,exudate,GP,staphylococcus,2017-06-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4261
Exvetlab (A121),2021-04-19,cat,urine,urinary tract,GP,kocuria,2021-04-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6437
6004533,2017-03-27,dog,otitis,ear,GP,staphylococcus,2017-03-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4191
6114366,2018-11-24,dog,opened wound,wound,GP,staphylococcus,2018-11-29,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,I,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5045
5911236,2016-07-11,dog,urine,urinary tract,GP,staphylococcus,2016-07-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,R,S,,S,R,,S,I,-,S,,,S,S,,S,R,R,S,3596
6102034,2018-02-06,cat,urine,urinary tract,GP,staphylococcus,2018-02-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4586
6314811,2021-01-21,dog,superficial pyoderma,skin,GP,staphylococcus,2021-01-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6349
5907810,2016-06-27,dog,crust,skin,GP,aerococcus,2016-06-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,S,,S,R,R,S,3769
6209810,2019-07-29,cat,opened wound,wound,GP,staphylococcus,2019-08-05,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5628
6110891,2018-08-09,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-08-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,I,,S,S,-,S,,S,S,S,,S,S,S,S,4896
6303273,2020-03-13,cat,wound,wound,GP,staphylococcus,2020-03-19,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,+,S,S,,S,S,S,,,S,,5918
6303386,2020-03-30,dog,crust from skin,skin,GP,staphylococcus,2020-04-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,S,R,S,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5940
5502593,2017-04-18,dog,pus,skin,GP,staphylococcus,2017-04-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,I,R,,S,S,-,S,,,S,R,,S,R,S,S,3800
6011454,2017-07-30,dog,abdomen,abdomen,GP,staphylococcus,2017-08-08,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4320
6102539,2018-03-28,dog,exudate,exudate,GP,staphylococcus,2018-04-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4672
6300405,2020-03-10,dog,pus,skin,GP,staphylococcus,2020-03-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,+,R,R,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,5909
6309418,2020-10-02,dog,granuloma,extremely rare,GP,staphylococcus,2020-10-12,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,I,-,I,S,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6248
6010463,2017-08-01,cat,wound,wound,GP,staphylococcus,2017-08-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4291
6009869,2018-12-25,dog,exudate,exudate,GP,staphylococcus,2018-12-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,I,R,,S,I,-,I,,S,S,R,,S,R,R,S,5085
6018378,2017-12-09,cat,urine,urinary tract,GP,enterococcus,2017-12-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,4457
5517759,2019-08-15,dog,urine,urinary tract,GP,enterococcus,2019-08-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,R,,S,5161
6203677,2019-06-05,cat,urine,urinary tract,GP,staphylococcus,2019-06-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5477
6011736,2017-08-09,dog,forelimb wound,wound,GP,staphylococcus,2017-08-16,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,R,,S,S,-,R,,S,S,R,,S,S,R,S,4332
6008100,2018-08-18,dog,pus,skin,GP,staphylococcus,2018-08-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4875
6206617,2019-05-29,dog,pododermatitis,skin,GP,staphylococcus,2019-06-05,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,I,R,,I,R,,S,R,-,I,,S,S,R,,S,S,R,S,5564
6009183,2017-07-31,dog,exudate,exudate,GP,staphylococcus,2017-08-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4256
