hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5905836,2016-06-29,dog,abscess,abscess,GP,staphylococcus,2016-06-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3776
6113142,2019-07-09,dog,abscess,abscess,GP,staphylococcus,2019-07-12,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,I,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5350
6207206,2020-07-20,dog,crust from skin,skin,GP,staphylococcus,2020-07-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,I,S,R,,S,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6150
6301615,2020-03-08,dog,crust from skin,skin,GP,staphylococcus,2020-03-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,S,+,R,R,,S,R,R,,,R,,5910
6106033,2018-05-23,dog,nasal cavity,nasal cavity,GP,staphylococcus,2018-05-30,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4724
5704235,2019-09-04,dog,abdominal cavity,abdomen,GP,staphylococcus,2019-09-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,I,R,,S,S,-,S,,S,S,S,,S,R,R,S,5176
6200904,2019-01-24,dog,abscess,abscess,GP,enterococcus,2019-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5412
6105062,2020-05-29,dog,urine,urinary tract,GP,enterococcus,2020-06-04,train,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,I,,I,S,I,R,,,,I,R,,S,,,,,,,6507
6307944,2020-07-09,dog,surgical site,surgical site,GP,staphylococcus,2020-07-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,R,-,S,R,,S,S,S,,,S,,6229
6203674,2019-03-19,cat,opened wound,wound,GP,staphylococcus,2019-03-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5476
6015789,2017-11-11,cat,exudate,exudate,GP,staphylococcus,2017-11-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4417
6111612,2018-08-13,dog,abscess,abscess,GP,kocuria,2018-08-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4907
5912538,2016-12-07,dog,surgical site,surgical site,GP,staphylococcus,2016-12-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,I,R,,S,R,-,R,,,S,R,,S,R,S,S,3611
5906575,2018-09-16,dog,urine,urinary tract,GP,enterococcus,2018-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4927
5710660,2018-03-22,dog,nasal discharge,nasal cavity,GP,staphylococcus,2018-03-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,4603
5608743,2017-01-07,cat,wound,wound,GP,staphylococcus,2017-01-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3855
5815364,2018-05-17,cat,abscess,abscess,GP,micrococcus,2018-05-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4703
5706301,2017-02-23,dog,abscess,abscess,GP,enterococcus,2017-02-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,S,R,,,,,S,,,S,,,,R,R,S,3885
6102688,2018-02-26,dog,crust from skin,skin,GP,staphylococcus,2018-03-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4623
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (KUCHAN),2020-04-01,dog,urine,urinary tract,GP,bacillus,2020-04-23,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5955
5813194,2017-03-18,cat,bite wound,wound,GP,unknown,2017-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3942
6400061,2021-01-28,dog,wound,wound,GP,staphylococcus,2021-02-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,I,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6363
6110267,2018-07-18,dog,urine,urinary tract,GP,staphylococcus,2018-07-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,4850
Vet Clinical Center (เน€เธฅเธ”เธตเน),2019-01-07,dog,ub mucosa,urinary tract,GP,enterococcus,2019-01-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,S,,,S,,,,R,,S,5727
5706967,2017-08-04,dog,nasal wound,nasal cavity,GP,staphylococcus,2017-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3888
6108237,2018-07-15,dog,skin swab,skin,GP,staphylococcus,2018-07-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4827
6106484,2020-08-25,dog,urine,urinary tract,GP,enterococcus,2020-08-31,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,R,I,S,S,,,,S,R,,S,,,,,,,6123
6104238,2018-05-22,dog,exudate,exudate,GP,lactococcus,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4775
6018350,2020-02-27,cat,ear exudate,ear,GP,staphylococcus,2020-03-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5888
5916151,2019-01-17,cat,abscess,abscess,GP,staphylococcus,2019-01-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5238
6203516,2019-03-15,dog,urine,urinary tract,GP,staphylococcus,2019-03-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5470
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธดเนเธเน€เธเธฅเนเธฒ (เธ–เธฑเนเธงเธเธญเธ),2021-05-13,dog,pus,skin,GP,staphylococcus,2021-05-25,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6457
6207993,2021-03-22,dog,urine,urinary tract,GP,staphylococcus,2021-03-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,,R,,R,,,S,S,R,R,S,S,,R,-,R,,,S,R,R,,,S,,6155
6009787,2017-07-05,cat,exudate,exudate,GP,leuconostoc,2017-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4273
6304672,2020-04-26,dog,pododermatitis,skin,GP,enterococcus,2020-05-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,I,S,R,S,,,,S,R,,S,,,,,,,5968
6313177,2020-11-13,dog,x Swab from wound,wound,GP,enterococcus,2020-11-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,R,,,,R,R,,S,,,,,,,6317
6211576,2020-11-24,dog,opened wound,wound,GP,staphylococcus,2020-11-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6163
6405206,2021-04-26,cat,urine,urinary tract,GP,staphylococcus,2021-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,6430
6304492,2020-05-04,dog,crust from skin,skin,GP,staphylococcus,2020-05-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,+,I,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5974
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธฃเธฒเธกเธญเธดเธเธ—เธฃเธฒ (Snow R8-12680701),2018-10-25,dog,skin swab,skin,GP,staphylococcus,2018-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5008
6017074,2017-11-16,dog,opened wound,wound,GP,staphylococcus,2017-11-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4434
6403710,2021-03-22,dog,urine,urinary tract,GP,staphylococcus,2021-03-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6419
6310940,2020-09-18,cat,opened wound,wound,GP,staphylococcus,2020-09-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,I,R,R,S,,R,-,R,S,,S,R,I,,,S,,6276
6010872,2017-08-07,cat,exudate,exudate,GP,staphylococcus,2017-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4304
6303579,2021-01-29,cat,urine,urinary tract,GP,corynebacterium,2021-02-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6185
6107746,2018-05-24,dog,urine,urinary tract,GP,staphylococcus,2018-05-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4750
6006977,2020-07-02,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,S,,6092
5901183,2020-09-08,dog,pus,skin,GP,staphylococcus,2020-09-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,R,,S,R,I,,,S,,6062
6000480,2017-01-09,dog,urine,urinary tract,GP,staphylococcus,2017-01-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4095
5911680,2016-07-21,dog,ub mucosa,urinary tract,GP,enterococcus,2016-07-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,R,,,,,S,,,S,,,,R,R,S,3598
6115084,2019-03-26,dog,papule,skin,GP,staphylococcus,2019-03-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5358
5908784,2016-06-03,dog,purulent,abscess,GP,staphylococcus,2016-06-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,S,S,3727
6117535,2018-12-26,dog,urine,urinary tract,GP,staphylococcus,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5117
6116936,2019-09-27,dog,mass,mass,GP,staphylococcus,2019-10-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5372
VCC (Barbie),2021-01-06,dog,otitis,ear,GP,staphylococcus,2021-01-12,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,6451
6200574,2019-01-14,cat,wound,wound,GP,kocuria,2019-01-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5403
6305520,2020-05-17,cat,abscess,abscess,GP,enterococcus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6010
6019272,2020-12-05,dog,abscess,abscess,GP,staphylococcus,2020-12-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,I,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6110
5708644,2016-09-27,dog,urine,urinary tract,GP,staphylococcus,2016-10-05,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3491
6115501,2018-11-02,dog,deep exudate,exudate,GP,staphylococcus,2018-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5056
6309961,2020-09-09,dog,ear exudate,ear,GP,staphylococcus,2020-09-14,train,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,S,R,R,S,,I,-,R,S,,S,R,R,,,R,,6263
6206874,2019-05-28,cat,urine,urinary tract,GP,staphylococcus,2019-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,,R,+,,S,R,,R,R,,R,S,-,R,,S,S,R,,S,R,S,S,5570
6007346,2017-06-01,dog,fistula,fistula,GP,staphylococcus,2017-06-07,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,4226
5907712,2016-05-25,dog,open fracture,orthopedic,GP,micrococcus,2016-05-27,train,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3724
5700108,2018-06-16,dog,skin,skin,GP,staphylococcus,2018-06-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4757
6115210,2021-05-05,dog,retroperitoneal effusion,extremely rare,GP,unknown,2021-05-14,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6135
6300876,2020-01-27,dog,papule,skin,GP,staphylococcus,2020-01-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,R,-,S,R,,S,S,S,,,R,,5827
5910988,2016-08-05,dog,urine,urinary tract,GP,staphylococcus,2016-08-04,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,I,-,R,,,S,R,,S,R,R,S,3589
Exvetlab (A71),2020-10-19,dog,pus,skin,GP,staphylococcus,2020-10-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,+,R,S,,S,R,R,,,S,,6445
6114935,2018-11-20,cat,urine,urinary tract,GP,globicatella,2018-11-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5048
6305465,2020-05-14,cat,wound,wound,GP,staphylococcus,2020-05-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,+,,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,S,,6003
5901019,2016-06-21,dog,crust,skin,GP,staphylococcus,2016-06-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3751
5914796,2019-01-16,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2019-01-21,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,S,,S,R,S,S,5234
5505604,2018-08-01,dog,exudate,exudate,GP,staphylococcus,2018-08-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,R,,S,S,-,S,,R,S,R,,S,R,S,S,4860
6013835,2019-08-20,dog,urine,urinary tract,GP,staphylococcus,2019-08-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,R,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,5280
6400961,2021-02-10,dog,chronic wound,wound,GP,bacillus,2021-02-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6380
5817236,2017-01-24,dog,ub mucosa,urinary tract,GP,enterococcus,2017-01-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,-,R,,,R,,,,R,R,S,3949
6108196,2018-06-28,dog,pus,skin,GP,staphylococcus,2018-07-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4820
5614252,2019-10-24,dog,urine,urinary tract,GP,staphylococcus,2019-11-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,I,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5171
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธญเธเธเธตเน),2020-12-24,dog,x Swab จากแผล,wound,GP,staphylococcus,2020-12-29,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,I,S,,R,+,R,S,,S,R,I,,,S,,6476
6204955,2019-06-26,dog,pus,skin,GP,staphylococcus,2019-07-02,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5522
6202155,2019-06-24,dog,abdomen,abdomen,GP,staphylococcus,2019-06-24,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,S,R,,S,R,,R,S,+,S,,S,S,,,S,R,S,S,5439
6105227,2021-03-09,dog,blood,hemoculture,GP,enterococcus,2021-03-16,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,S,,R,,,S,,S,S,I,S,,,,S,,,S,,,,,,,6117
6305095,2020-06-04,cat,nasal flushing,nasal cavity,GP,staphylococcus,2020-06-10,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6527
6008496,2017-06-07,cat,abdominal cavity,abdomen,GP,staphylococcus,2017-06-19,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4245
6017039,2017-12-17,dog,abscess,abscess,GP,staphylococcus,2017-12-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4433
