hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6204478,2020-01-22,cat,urine,urinary tract,GP,enterococcus,2020-01-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,R,S,,,,R,,,S,,,,,,,5823
6003415,2017-03-02,cat,exudate,exudate,GP,kocuria,2017-03-10,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4166
5906034,2017-08-09,cat,exudate,exudate,GP,staphylococcus,2017-08-15,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,3987
6208352,2019-07-11,dog,urine,urinary tract,GP,staphylococcus,2019-07-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5605
6215307,2019-12-17,dog,joint fluid,orthopedic,GP,staphylococcus,2019-12-23,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,+,R,I,R,R,R,S,R,,I,-,R,I,,S,R,R,,,S,,5707
6213982,2021-01-29,cat,wound,wound,GP,paenbacillus,2021-02-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6166
5916403,2018-07-12,dog,urine,urinary tract,GP,enterococcus,2018-07-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4814
6313161,2020-11-02,other,ub mucosa,urinary tract,GP,staphylococcus,2020-11-11,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,S,,S,,S,,,S,,S,S,,S,S,,,,S,,6316
5906953,2016-04-29,dog,fluid,hemoculture,GP,staphylococcus,2016-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3707
6010759,2017-07-14,cat,exudate,exudate,GP,granulicatella,2017-07-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4296
6205080,2019-04-19,cat,opened wound,wound,GP,staphylococcus,2019-04-25,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5525
5510556,2019-01-31,dog,epidermal collarette,skin,GP,staphylococcus,2019-02-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,5146
5804863,2019-11-17,cat,urine,urinary tract,GP,enterococcus,2019-11-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,R,S,,,,R,,,S,,,,,,,5194
6116435,2018-11-26,cat,abdominal fluid,abdomen,GP,staphylococcus,2018-11-30,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,,R,+,,R,R,,R,R,,S,S,-,R,,S,S,R,,S,S,S,S,5071
5900994,2019-02-14,cat,wound,wound,GP,kocuria,2019-02-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5214
6400422,2021-01-18,dog,opened wound,wound,GP,staphylococcus,2021-01-21,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,R,S,S,S,,S,-,S,S,,S,S,S,,,S,,6373
6009787,2017-07-05,cat,exudate,exudate,GP,leuconostoc,2017-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4273
6400072,2021-01-18,dog,urine,urinary tract,GP,enterococcus,2021-01-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,R,R,R,S,,,,R,,,R,,,,,,,6366
Exvetlab (A68),2020-10-01,cat,urine,urinary tract,GP,enterococcus,2020-10-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,S,,,,,,,6443
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธญเธญเธขเน€เธฅเธญเธฃเน),2020-10-21,cat,urine,urinary tract,GP,micrococcus,2020-10-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6484
5919828,2019-02-20,dog,opened wound,wound,GP,staphylococcus,2019-02-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,S,R,,I,R,,S,R,-,R,,R,S,R,,S,R,S,S,5246
6018251,2017-12-07,dog,urine,urinary tract,GP,staphylococcus,2017-12-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4455
6108237,2018-09-09,dog,skin swab,skin,GP,staphylococcus,2018-09-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4934
6112694,2018-09-02,dog,pyoderma,skin,GP,staphylococcus,2018-09-10,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4943
5918383,2019-10-15,dog,ear exudate,ear,GP,enterococcus,2019-10-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,R,S,,,,I,R,,S,,,,,,,5243
5708509,2016-07-25,dog,surgical site,surgical site,GP,staphylococcus,2016-08-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3490
5815285,2016-08-09,dog,abdominal fluid,abdomen,GP,staphylococcus,2016-08-18,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3526
6010160,2017-08-28,dog,wound,wound,GP,staphylococcus,2017-09-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4281
5917470,2017-10-24,dog,purulent,abscess,GP,staphylococcus,2017-10-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,I,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4055
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธฒเน€เธเธฒ),2019-08-13,dog,urine,urinary tract,GP,staphylococcus,2019-08-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,S,-,S,,S,S,S,,S,R,R,S,5736
5910988,2016-09-23,dog,pustule,skin,GP,staphylococcus,2016-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3587
5607663,2017-08-30,dog,pus,skin,GP,staphylococcus,2017-09-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,3853
6110594,2018-07-23,dog,bite wound,wound,GP,staphylococcus,2018-07-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4854
6014379,2018-10-17,dog,deep exudate,exudate,GP,staphylococcus,2018-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,S,,R,-,,S,R,,I,R,,S,S,-,S,,S,S,R,,S,R,S,S,4975
6101219,2018-02-26,dog,implant,extremely rare,GP,micrococcus,2018-03-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,4620
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2017-07-19,dog,x Swab จากหูขวา,ear,GP,granulicatella,2017-07-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4470
6113748,2018-09-24,cat,deep pyoderma,skin,GP,staphylococcus,2018-09-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4956
5905056,2016-12-05,cat,abdominal fluid,abdomen,GP,staphylococcus,2016-12-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3553
5912805,2020-05-18,dog,urine,urinary tract,GP,bacillus,2020-05-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6004
6005359,2018-04-04,dog,skin,skin,GP,staphylococcus,2018-04-10,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4664
5900619,2016-05-16,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-05-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3718
5812034,2016-11-12,cat,urine,urinary tract,GP,granulicatella,2016-11-23,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3518
5501081,2017-09-08,dog,wound,wound,GP,staphylococcus,2017-09-12,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,3795
6100586,2018-01-12,dog,wound,wound,GP,staphylococcus,2018-01-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,S,-,S,S,R,,S,R,,R,S,-,S,,S,S,R,,R,S,S,R,4536
6103460,2018-03-29,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-04-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,+,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4675
5812187,2020-02-01,dog,opened wound,wound,GP,staphylococcus,2020-02-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,5848
6211425,2019-09-14,dog,skin swab,skin,GP,staphylococcus,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5646
5507338,2017-04-24,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-04-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,3815
5802853,2020-04-22,dog,crust from skin,skin,GP,staphylococcus,2020-04-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5960
6009379,2017-06-21,dog,thoracic,xxrare,GP,staphylococcus,2017-06-29,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,S,I,,R,S,-,S,,,S,R,,S,R,S,S,4262
6303271,2020-03-21,cat,opened wound,wound,GP,staphylococcus,2020-04-06,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5939
6000365,2017-02-23,dog,ub mucosa,urinary tract,GP,micrococcus,2017-03-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4091
6010399,2017-07-07,dog,abdominal effusion,abdomen,GP,enterococcus,2017-07-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,I,,,,,S,,,S,,,,S,R,S,4290
6216536,2020-01-15,dog,ub mucosa,urinary tract,GP,bacillus,2020-01-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5810
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (Hyena),2019-11-04,dog,pus,skin,GP,staphylococcus,2019-11-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,5759
6305095,2020-06-04,cat,nasal flushing,nasal cavity,GP,staphylococcus,2020-06-10,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6527
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2019-06-05,cat,x Swab แผลที่หาง,wound,GP,enterococcus,2019-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5750
5609546,2017-01-03,dog,pleural fluid,pleural effusion,GP,enterococcus,2017-01-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,3859
5517565,2019-02-17,dog,exudate,exudate,GP,staphylococcus,2019-02-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,S,,S,R,S,S,5160
6215624,2019-12-05,cat,open fracture,orthopedic,GP,staphylococcus,2019-12-12,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5710
6010333,2017-08-16,dog,urine,urinary tract,GP,staphylococcus,2017-08-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,4287
5908961,2021-03-15,dog,urine,urinary tract,GP,enterococcus,2021-03-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,R,,S,R,R,S,,,,R,,,I,,,,,,,6070
5907712,2016-05-25,dog,open fracture,orthopedic,GP,micrococcus,2016-05-27,train,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3724
6307944,2020-07-09,dog,surgical site,surgical site,GP,staphylococcus,2020-07-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,R,-,S,R,,S,S,S,,,S,,6229
5807112,2019-03-21,dog,ear wax,ear,GP,staphylococcus,2019-03-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5199
6005398,2018-05-02,dog,teca,extremely rare,GP,staphylococcus,2018-05-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,S,4711
6201462,2019-07-26,dog,wound,wound,GP,enterococcus,2019-08-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,S,,,,S,,R,5422
6115676,2018-11-06,dog,wound,wound,GP,enterococcus,2018-11-09,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,I,,,,S,,S,5062
6207472,2019-06-17,dog,fluid,hemoculture,GP,staphylococcus,2019-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5583
5911025,2017-10-29,dog,exudate,exudate,GP,staphylococcus,2017-11-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4026
6004522,2017-03-21,dog,ear,ear,GP,staphylococcus,2017-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4190
6306200,2020-06-02,cat,hock joint,orthopedic,GP,enterococcus,2020-06-09,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6531
5709451,2019-09-03,cat,urine,urinary tract,GP,enterococcus,2019-09-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,5183
5907911,2016-05-16,cat,urine,urinary tract,GP,staphylococcus,2016-05-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,+,S,,,S,R,,S,S,R,S,3719
6301019,2020-01-31,dog,exudate,exudate,GP,corynebacterium,2020-02-05,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,R,,,S,,,,,,,,,,R,,5846
6209191,2019-07-17,dog,abdominal cavity,abdomen,GP,staphylococcus,2019-07-24,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,S,S,,S,S,,S,S,-,S,,S,S,,,S,R,S,S,5617
6014530,2019-12-25,cat,ear wound,wound,GP,staphylococcus,2020-01-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5796
6213556,2019-10-14,cat,urine,urinary tract,GP,staphylococcus,2019-10-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5683
5513466,2018-07-08,dog,crust from skin,skin,GP,staphylococcus,2018-07-12,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4807
5905181,2018-10-24,dog,wound,wound,GP,staphylococcus,2018-10-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4966
6011141,2018-12-16,cat,urine,urinary tract,GP,staphylococcus,2018-12-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5086
6110259,2018-07-16,dog,pus,skin,GP,staphylococcus,2018-07-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4849
6206546,2019-05-21,cat,opened wound,wound,GP,staphylococcus,2019-05-27,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,S,R,,R,R,,R,R,-,R,,I,S,R,,S,S,S,S,5563
6003586,2017-03-05,cat,wound,wound,GP,staphylococcus,2017-03-09,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4173
5909333,2016-06-14,cat,wound,wound,GP,staphylococcus,2016-06-15,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3734
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธนเนเนเธเนเธ),2020-10-07,dog,ear cyto,ear,GP,staphylococcus,2020-10-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6481
6002718,2018-02-17,dog,skin swab,skin,GP,staphylococcus,2018-02-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,R,S,,S,R,,S,I,-,S,,S,S,S,,S,S,R,S,4555
6004533,2017-03-27,dog,otitis,ear,GP,staphylococcus,2017-03-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4191
