hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฒเน€เธ•เน),2019-08-01,dog,urine,urinary tract,GN,escherichia,2019-08-06,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,I,,R,-,R,S,R,,S,R,,,,R,S,R,2353
6102746,2018-05-17,dog,urine,urinary tract,GN,escherichia,2018-05-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,S,1048
6302753,2020-10-07,cat,urine,urinary tract,GN,proteus,2020-10-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,,S,R,R,I,R,,,R,,R,,R,2783
6015692,2018-01-09,cat,wound,wound,GN,proteus,2018-01-15,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,846
6106057,2019-07-16,dog,urine,urinary tract,GN,escherichia,2019-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,R,R,R,1768
5911555,2018-03-08,cat,abscess,abscess,GN,escherichia,2018-03-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,939
6310122,2020-10-12,dog,urine,urinary tract,GN,escherichia,2020-10-16,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,S,S,R,R,R,-,I,S,R,S,I,,,R,,R,,S,2863
6105118,2018-08-02,dog,urine,urinary tract,GN,pseudomonas,2018-08-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1223
6001555,2018-10-07,dog,crust from skin,skin,GN,acinetobacter,2018-10-11,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1337
6103987,2018-03-14,dog,abdominal fluid,abdomen,GN,aeromonas,2018-03-19,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,,,,,S,,S,,S,S,S,,,,,,,S,,S,972
6009869,2017-07-04,dog,ear exudate,ear,GN,escherichia,2017-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,+,S,S,R,,S,R,,,,R,S,R,636
6303474,2020-03-18,cat,wound,wound,GN,escherichia,2020-03-26,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,S,-,S,S,S,S,S,,,S,,R,,R,2530
5517759,2020-10-16,dog,urine,urinary tract,GN,escherichia,2020-10-21,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,S,R,R,R,S,S,S,S,I,R,-,R,S,R,S,S,,,R,,R,,R,2626
5900252,2019-01-15,dog,urine,urinary tract,GN,proteus,2019-01-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,S,,R,,R,R,,,,R,S,R,1635
6019306,2018-02-15,cat,nasal cavity,nasal cavity,GN,acinetobacter,2018-02-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,900
6014157,2017-10-03,dog,blood,hemoculture,GN,acinetobacter,2017-10-09,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,R,,S,,S,S,S,,R,S,S,,S,S,S,S,708
6400100,2021-03-28,cat,wound,wound,GN,pasteurella,2021-04-01,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,S,S,S,S,,S,,,S,S,S,,,,S,,S,,,2967
6106120,2018-04-23,dog,abscess,abscess,GN,escherichia,2018-04-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,R,1021
5607624,2017-12-24,dog,urine,urinary tract,GN,proteus,2017-12-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,327
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธดเธเธเนเธฒ),2019-10-24,dog,pus,skin,GN,escherichia,2019-10-30,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,S,,S,S,S,S,2340
5700108,2018-05-26,dog,ear wax,ear,GN,achromobacter,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,I,,I,,R,R,I,,,S,,,,R,I,S,1083
6105856,2018-04-17,cat,pus,skin,GN,proteus,2018-04-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,S,,I,,S,,S,,R,S,,,,R,S,R,1016
5909105,2016-06-08,dog,opened wound,wound,GN,klebsiella,2016-06-09,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,260
5600971,2019-11-21,dog,urine,urinary tract,GN,klebsiella,2019-11-28,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,S,S,S,S,S,R,S,R,-,S,S,R,S,I,,,I,,S,,S,1572
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” (Fatty),2018-10-19,dog,urine,urinary tract,GN,escherichia,2018-10-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,-,R,I,R,,I,R,,,,R,R,R,1398
6312360,2020-10-14,cat,tibia,orthopedic,GN,pseudomonas,2020-10-22,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,I,S,S,,S,S,S,,,,,,,S,,S,2910
6214654,2019-11-09,cat,abdominal cavity,abdomen,GN,alcaligenes,2019-11-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,S,I,,S,S,S,,,,,,,S,,R,2236
6110945,2018-08-01,cat,abdominal fluid,abdomen,GN,ochrobactrum,2018-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,R,,S,,R,S,S,,,R,,,,I,R,R,1237
5900093,2017-08-05,dog,hip,extremely rare,GN,escherichia,2017-08-10,train,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,I,S,381
5900595,2017-08-31,dog,ub mucosa,urinary tract,GN,escherichia,2017-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,S,387
6212647,2019-09-23,dog,urine,urinary tract,GN,klebsiella,2019-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,R,R,R,,R,R,R,I,,R,-,I,S,R,,I,R,,,,R,I,S,2192
5517804,2017-10-19,dog,urine,urinary tract,GN,escherichia,2017-10-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,I,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,R,R,R,311
6115058,2018-10-23,dog,wound,wound,GN,pseudomonas,2018-10-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1394
6310184,2020-09-24,cat,urine,urinary tract,GN,burkholderia,2020-09-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,S,,,,,S,,,,,,,R,,,2866
5903218,2016-05-11,dog,urine,urinary tract,GN,klebsiella,2016-05-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,S,,R,S,S,R,,R,-,R,S,R,,I,R,,,,R,I,R,227
6306031,2020-06-01,dog,hernial sac,extremely rare,GN,proteus,2020-06-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,I,S,S,S,R,R,S,,S,S,S,S,R,,,S,,R,,R,3109
6208394,2019-06-30,cat,urine,urinary tract,GN,escherichia,2019-07-04,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,R,S,S,2086
6201778,2019-02-25,dog,urine,urinary tract,GN,escherichia,2019-02-28,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,1893
6006603,2018-05-25,dog,urine,urinary tract,GN,escherichia,2018-05-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,1043
6211561,2019-09-03,cat,urine,urinary tract,GN,pseudomonas,2019-09-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,2180
6203851,2019-03-25,cat,urine,urinary tract,GN,pseudomonas,2019-03-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1949
6108582,2018-06-12,dog,urine,urinary tract,GN,klebsiella,2018-06-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,I,,R,+,S,S,R,,R,R,,,,R,S,R,1130
6116849,2018-12-01,cat,urine,urinary tract,GN,pseudomonas,2018-12-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1511
5920194,2016-12-29,dog,exudate,exudate,GN,klebsiella,2017-01-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,S,,S,-,R,S,S,,S,R,,,,S,S,R,469
6207606,2019-06-18,dog,mic from septic wound,wound,GN,escherichia,2019-06-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,2063
6114278,2020-04-16,cat,exudate,exudate,GN,pasteurella,2020-04-23,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S,2552
6019348,2017-12-29,dog,urine,urinary tract,GN,klebsiella,2018-01-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,R,,,,R,R,S,852
6003340,2019-08-07,dog,pus,skin,GN,enterobacter,2019-08-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,I,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,1696
6211124,2020-01-05,cat,abscess,abscess,GN,pasteurella,2020-01-09,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2380
5913546,2019-11-18,dog,urine,urinary tract,GN,klebsiella,2019-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,I,R,R,R,R,R,R,S,S,R,+,R,S,R,I,I,,,R,,S,,S,1676
6309629,2020-08-17,dog,urine,urinary tract,GN,acinetobacter,2020-08-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,2852
5515532,2018-05-23,dog,urine,urinary tract,GN,proteus,2018-05-30,train,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,S,,R,,S,,I,,R,S,,,,R,S,R,1024
6201153,2019-01-25,dog,urine,urinary tract,GN,escherichia,2019-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,I,,R,-,R,S,R,,I,R,,,,R,R,R,1885
6108849,2018-06-18,cat,open fracture,orthopedic,GN,pseudomonas,2018-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1134
5501395,2017-01-24,dog,ub mucosa,urinary tract,GN,klebsiella,2017-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,R,295
6107888,2018-06-15,cat,wound,wound,GN,pseudomonas,2018-06-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1115
6205447,2019-04-29,dog,abdominal cavity,abdomen,GN,klebsiella,2019-05-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,S,,R,-,R,S,R,,S,R,,,,R,R,R,1990
6214113,2019-11-03,dog,urine,urinary tract,GN,proteus,2019-11-12,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,S,S,S,S,S,R,R,R,,R,S,R,S,R,,,R,,R,,S,2229
5815936,2018-10-01,dog,ear fluid,ear,GN,proteus,2018-10-04,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,R,,R,,R,,R,,R,R,,,,R,I,R,1332
6116343,2018-11-21,dog,open fracture,orthopedic,GN,aeromonas,2018-11-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,,,,,,S,,S,,S,S,S,,,,,,,R,,S,1462
6305884,2020-09-30,dog,urine,urinary tract,GN,escherichia,2020-10-05,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,S,S,S,S,S,I,R,-,S,S,R,S,S,,,R,,R,,S,2800
5910989,2016-11-28,dog,urine,urinary tract,GN,pseudomonas,2016-12-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,I,S,,R,S,S,,,R,S,R,108
6004424,2017-03-21,cat,abdominal cavity,abdomen,GN,escherichia,2017-03-27,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,R,534
5904550,2021-01-18,dog,urine,urinary tract,GN,pseudomonas,2021-01-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2655
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก9 SV-14187-14,2017-09-12,dog,wound,wound,GN,acinetobacter,2017-09-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,R,,I,R,R,,R,R,S,,S,R,S,S,817
6308992,2021-01-05,dog,hemoculture,hemoculture,GN,burkholderia,2021-01-12,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2843
6012170,2017-08-11,cat,wound,wound,GN,pasteurella,2017-08-18,train,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,I,S,S,,S,S,,,,,S,S,675
6202683,2019-02-26,dog,peritoneal effusion,abdomen,GN,pseudomonas,2019-03-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1914
5711608,2018-02-26,dog,ub stone,urinary tract,GN,unknown,2018-03-13,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,931
6206462,2020-06-30,dog,wound,wound,GN,burkholderia,2020-07-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2748
5706217,2017-11-28,dog,fistula,fistula,GN,rhizobium,2017-12-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,341
6205848,2019-05-07,dog,mic from septic wound,wound,GN,acinetobacter,2019-05-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2005
5913546,2019-04-01,dog,urine,urinary tract,GN,klebsiella,2019-04-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,S,I,R,R,,R,R,R,R,,R,+,S,S,R,,I,R,,,,R,S,S,1675
5710197,2018-07-27,dog,ub mucosa,urinary tract,GN,enterobacter,2018-08-03,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,I,S,,I,S,,,,S,S,S,1208
6113397,2019-01-28,dog,pyoderma,skin,GN,klebsiella,2019-01-30,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,R,S,,S,S,S,R,,S,-,R,S,S,,I,R,,,,R,R,S,1801
6017571,2017-12-06,dog,anal,extremely rare,GN,escherichia,2017-12-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,S,+,R,S,S,,S,R,,,,S,I,S,784
6001873,2017-05-08,dog,mass,mass,GN,pseudomonas,2017-05-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,495
6403978,2021-03-31,dog,abdominal fluid,abdomen,GN,escherichia,2021-04-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,I,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2991
5512787,2018-11-19,dog,exudate,exudate,GN,proteus,2018-11-23,train,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,S,,R,,S,,R,,R,R,,,,R,S,R,1403
