hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
5704136,2018-09-17,dog,gall stone,xxrare,GN,klebsiella,2018-09-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,R,-,S,S,R,,R,R,,,,S,S,S,1267
6400830,2021-01-20,dog,wound,wound,GN,klebsiella,2021-01-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,R,I,-,S,S,S,S,I,,,I,,R,,S,2978
6110937,2018-08-09,cat,wound,wound,GN,burkholderia,2018-08-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,I,,,R,,,,R,R,S,1235
5709402,2019-12-17,cat,urine,urinary tract,GN,morganella,2019-12-23,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,,,S,S,R,S,,S,R,S,S,R,,,S,,R,,R,1598
5900941,2020-11-30,dog,crust from skin,skin,GN,proteus,2020-12-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,S,S,S,S,S,R,I,,S,I,S,S,R,,,I,,R,,R,2649
6310823,2020-09-16,cat,surgical site,surgical site,GN,pseudomonas,2020-09-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2878
6009671,2017-07-19,dog,prostate,urogenital system,GN,klebsiella,2017-07-26,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,630
6210177,2019-09-19,dog,urine,urinary tract,GN,klebsiella,2019-09-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,2139
6109635,2018-07-03,cat,pleural effusion,pleural effusion,GN,pasteurella,2018-07-11,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,I,S,S,,,,,,,S,,S,1191
6103769,2018-03-09,cat,nasal discharge,nasal cavity,GN,pasteurella,2018-03-13,train,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,970
6210275,2019-08-06,dog,urine,urinary tract,GN,escherichia,2019-08-13,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,I,,R,-,R,S,R,,S,R,,,,R,I,S,2144
5610660,2020-07-31,dog,exudate,exudate,GN,acinetobacter,2020-08-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,R,S,,R,S,S,,,,,,,R,,R,2630
6202565,2019-12-13,dog,wound,wound,GN,pseudomonas,2019-12-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,1911
6010816,2017-07-17,dog,subcutaneous,skin,GN,burkholderia,2017-07-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,S,,R,R,S,,R,S,,,,R,R,S,659
6315038,2020-12-27,dog,skin swab,skin,GN,pseudomonas,2020-12-30,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2952
6012170,2017-09-14,cat,fistula,fistula,GN,pasteurella,2017-09-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,I,S,,S,S,,,,,S,S,676
6304141,2020-05-09,cat,opened wound,wound,GN,pseudomonas,2020-05-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2590
6311165,2020-09-22,dog,abdominal cavity,abdomen,GN,klebsiella,2020-09-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,I,,,R,,R,,R,2884
5920134,2020-09-01,dog,exudate,exudate,GN,pseudomonas,2020-09-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,R,S,,,,,,,,,,2682
6102754,2018-06-13,dog,urine,urinary tract,GN,klebsiella,2018-06-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,R,1101
6113527,2019-07-12,dog,urine,urinary tract,GN,escherichia,2019-07-23,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,1805
6110538,2019-01-21,dog,pg abscess,pg abscess,GN,klebsiella,2019-01-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,R,,I,-,S,S,S,,S,R,,,,S,S,S,1786
6003851,2019-10-07,dog,urine,urinary tract,GN,escherichia,2019-10-16,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,R,S,S,S,R,R,S,-,S,S,S,S,S,,,S,,R,,R,1702
6214935,2019-11-16,dog,tonsil swab,oral,GN,acinetobacter,2019-11-21,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,S,I,,S,S,I,,,,,,,R,,R,2242
6102005,2018-02-20,dog,pg cyst,pg abscess,GN,escherichia,2018-02-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,908
6016198,2018-06-26,cat,exudate,exudate,GN,achromobacter,2018-07-03,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,I,,,,,,,,I,,I,,I,S,S,,,S,,,,S,I,S,1164
6000412,2019-03-04,dog,exudate,exudate,GN,pasteurella,2019-03-13,train,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1689
6000157,2018-05-17,dog,fluid,hemoculture,GN,salmonella,2018-05-23,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,S,S,R,,S,S,S,S,,S,,R,S,S,,S,S,,,,S,R,S,1040
6112721,2018-09-19,dog,urine,urinary tract,GN,pseudomonas,2018-09-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,I,,1297
5603431,2019-09-18,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-09-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,I,I,,,I,,,,,S,,1574
6018070,2020-09-16,dog,urine,urinary tract,GN,escherichia,2020-09-21,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,R,S,S,S,S,,,S,,S,,S,2707
6202206,2019-02-17,cat,bite wound,wound,GN,klebsiella,2019-02-22,train,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,1903
5916857,2016-11-10,dog,urine,urinary tract,GN,escherichia,2016-11-15,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,S,S,R,,S,I,,,,R,S,R,191
6007976,2017-05-30,dog,abscess,abscess,GN,sphingomonas,2017-06-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,S,S,,S,S,S,S,,S,,I,S,S,,R,S,,,,S,R,S,602
5901144,2017-05-03,dog,urine,urinary tract,GN,proteus,2017-05-09,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,,S,,R,,R,R,,,,R,S,R,390
5900713,2019-04-27,dog,urine,urinary tract,GN,escherichia,2019-05-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,R,1638
6305666,2020-06-08,dog,urine,urinary tract,GN,acinetobacter,2020-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,3105
6009467,2017-07-09,dog,urine,urinary tract,GN,escherichia,2017-07-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,R,,,,R,I,R,625
6102050,2018-03-06,dog,wound,wound,GN,escherichia,2018-03-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,949
6011524,2020-05-05,dog,urine,urinary tract,GN,proteus,2020-05-12,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,I,S,S,S,S,R,R,S,,S,R,S,S,R,,,S,,R,,R,2699
6406184,2021-05-25,cat,opened wound,wound,GN,klebsiella,2021-05-28,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,3006
6200045,2020-12-23,dog,opened wound,wound,GN,achromobacter,2020-12-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,I,S,I,,S,S,S,,,,,,,S,,S,2732
6201263,2019-01-28,cat,wound,wound,GN,proteus,2019-01-31,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1889
6207061,2019-07-30,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-08-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,R,S,,,S,,,,,S,,2048
6018394,2017-12-15,dog,abdominal effusion,abdomen,GN,escherichia,2017-12-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,+,R,S,S,,S,R,,,,R,R,S,799
5617904,2016-05-24,cat,opened wound,wound,GN,klebsiella,2016-05-25,train,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,S,,R,-,R,S,R,,S,R,,,,R,R,S,243
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เน€เธเธเธเธงเธดเธ),2019-05-15,dog,urine,urinary tract,GN,escherichia,2019-05-21,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,R,R,,I,R,,,,R,R,R,2322
5918759,2016-11-27,cat,urine,urinary tract,GN,escherichia,2016-12-02,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,209
6114089,2018-10-01,cat,abdomen,abdomen,GN,stenotrophomonas,2018-10-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,1374
5918625,2017-03-16,dog,testicular tissue,urogenital system,GN,pseudomonas,2017-03-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,I,R,,R,S,S,,,R,R,R,456
6210251,2019-08-05,cat,bite wound,wound,GN,neisseria,2019-08-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2141
6207204,2019-08-14,dog,urine,urinary tract,GN,escherichia,2019-08-19,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,2055
6102221,2018-07-23,cat,urine,urinary tract,GN,stenotrophomonas,2018-07-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,1167
6002215,2019-09-03,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-09-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1693
6304150,2020-04-19,dog,urine,urinary tract,GN,burkholderia,2020-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,R,I,R,,R,R,R,,,,,,,R,,S,2562
6109300,2018-06-25,cat,abscess,abscess,GN,pasteurella,2018-06-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,I,S,S,,,,,,,S,,S,1141
5909283,2019-12-09,dog,urine,urinary tract,GN,klebsiella,2019-12-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,1664
เธซเธกเธญเธ•เนเธญเธก เธเธเธฃเธเธเธก (เธญเนเธงเธ),2019-03-19,cat,x swab ช่องท้อง,abdomen,GN,rhizobium,2019-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,S,R,,,R,,,,R,R,R,2369
6108702,2019-03-14,dog,opened wound,wound,GN,pseudomonas,2019-03-20,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,R,,I,,S,S,S,,,I,,,,S,S,S,1775
6018753,2018-01-12,dog,urine,urinary tract,GN,escherichia,2018-01-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,I,R,R,,R,R,R,R,,R,+,S,S,R,,S,R,,,,R,I,R,849
6108496,2019-01-09,dog,opened wound,wound,GN,pseudomonas,2019-01-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,I,S,R,,,S,,,,R,S,R,1774
6101021,2018-01-21,dog,open fracture,orthopedic,GN,providencia,2018-01-25,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,,R,R,,S,S,S,I,,I,,S,,S,,R,S,,,,R,S,S,872
Vet Clinical Center (เธเธงเธฑเธเธเนเธฒเธง),2020-02-01,cat,x swab (abscess) จาก wound Lt.HL,wound,GN,pasteurella,2020-02-19,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2466
เนเธฃเธเธเธขเธฒเธเธฒเธฅเธชเธฑเธ•เธงเนเธชเธธเธงเธฃเธฃเธ“เธเธฒเธ”,2017-11-23,dog,unknown,xxrare,GN,klebsiella,2017-11-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,S,R,S,821
6206031,2019-07-19,dog,wound,wound,GN,pseudomonas,2019-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2010
6315101,2020-12-16,dog,urine,urinary tract,GN,enterobacter,2020-12-21,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,R,S,S,S,S,,S,S,S,S,I,,,S,,S,,S,2955
6216488,2020-03-21,dog,prostate,urogenital system,GN,escherichia,2020-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,R,I,R,+,S,S,R,S,S,,,R,,R,,S,2537
6109254,2018-06-25,cat,urine,urinary tract,GN,pantoea,2018-07-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,R,S,,,,S,S,S,1181
6117784,2021-04-04,dog,ear exudate,ear,GN,pseudomonas,2021-04-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,R,,R,,,R,,S,S,R,,,,,,,,,,2730
5911006,2020-10-16,cat,urine,urinary tract,GN,escherichia,2020-10-22,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,I,S,S,S,S,S,R,-,S,S,R,S,S,,,R,,S,,S,2664
6113523,2019-07-31,dog,urine,urinary tract,GN,klebsiella,2019-08-06,train,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,I,S,S,R,,R,-,R,I,R,,R,R,,,,R,S,R,1803
6204600,2019-04-07,cat,nasal swab,nasal cavity,GN,pasteurella,2019-04-17,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1966
6106239,2018-04-24,cat,pleural effusion,pleural effusion,GN,pasteurella,2018-05-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1059
5905879,2021-01-06,dog,urine,urinary tract,GN,escherichia,2021-01-11,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,R,-,R,S,R,S,S,,,R,,S,,S,2659
5804812,2018-08-15,dog,ub mucosa,urinary tract,GN,burkholderia,2018-08-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,R,,,R,,,,R,R,S,1211
6400142,2021-01-18,cat,urine,urinary tract,GN,pseudomonas,2021-01-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2968
5907652,2019-02-22,dog,urine,urinary tract,GN,escherichia,2019-02-26,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,1663
6105803,2018-04-15,cat,pus,skin,GN,pasteurella,2018-04-20,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,I,S,S,,,,,,,S,,S,1014
6010816,2017-07-17,dog,fluid,hemoculture,GN,pseudomonas,2017-07-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,I,S,,R,S,S,,,R,S,R,658
6113994,2018-10-17,dog,urine,urinary tract,GN,klebsiella,2018-10-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,-,S,S,R,,R,R,,,,R,I,R,1372
6205485,2020-02-26,cat,surgical site,surgical site,GN,pasteurella,2020-03-05,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S,2492
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (LUCY),2021-03-26,dog,urine,urinary tract,GN,escherichia,2021-03-31,train,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,R,S,S,S,R,R,R,-,R,S,R,I,I,,,R,,R,,R,3055
5505926,2020-03-12,dog,abscess,abscess,GN,burkholderia,2020-03-17,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2513
6105214,2018-04-03,cat,urine,urinary tract,GN,escherichia,2018-04-10,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1004
5511737,2019-06-25,dog,perineal area,skin,GN,pseudomonas,2019-06-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,I,,I,R,S,,,S,,,,,S,,1560
