hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
5809149,2017-11-21,dog,ub mucosa,urinary tract,GN,proteus,2017-11-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,R,,S,,R,S,,,,R,I,S,367
5908784,2016-06-03,dog,bed sore,skin,GN,pseudomonas,2016-06-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,,,,I,S,R,253
6310798,2020-12-25,dog,surgical wound,surgical site,GN,enterobacter,2020-12-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,R,R,R,S,I,S,,S,S,S,S,S,,,S,,S,,S,2877
5919605,2017-01-27,dog,exudate,exudate,GN,proteus,2017-02-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,R,,S,,S,,S,,R,R,,,,R,S,R,466
6105856,2018-05-16,cat,frontal sinus,xxrare,GN,proteus,2018-05-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,S,,I,,S,,S,,R,S,,,,R,S,R,1053
5500224,2019-08-24,dog,urine,urinary tract,GN,klebsiella,2019-08-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,S,+,S,S,S,,I,R,,,,S,S,S,1544
5518340,2017-02-25,dog,urine,urinary tract,GN,escherichia,2017-03-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,S,I,,,,R,S,R,313
5905791,2020-05-10,dog,urine,urinary tract,GN,escherichia,2020-05-19,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,S,S,R,-,R,S,R,S,S,,,R,,S,,R,2587
6016005,2017-10-27,cat,nasal discharge,nasal cavity,GN,aeromonas,2017-11-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,R,S,,S,,S,S,S,,S,S,,,,,S,S,755
6209184,2019-07-31,dog,urine,urinary tract,GN,enterobacter,2019-08-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,,R,,R,R,R,R,,R,,R,S,R,,S,R,,,,R,R,R,2111
6108933,2019-08-14,dog,urine,urinary tract,GN,acinetobacter,2019-08-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1777
6101744,2018-02-03,cat,wound,wound,GN,stenotrophomonas,2018-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,907
6105856,2018-04-17,cat,pus,skin,GN,proteus,2018-04-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,S,,I,,S,,S,,R,S,,,,R,S,R,1016
6003643,2019-10-17,dog,gb,xxrare,GN,escherichia,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,I,S,S,-,S,S,S,S,S,,,S,,S,,S,1700
6000470,2017-11-09,dog,urine,urinary tract,GN,pseudomonas,2017-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,R,R,,R,R,S,,,R,S,R,476
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2017-06-27,dog,urine,urinary tract,GN,escherichia,2017-06-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,I,,R,-,R,I,R,,S,R,,,,R,R,R,814
5913232,2017-05-04,dog,ear,ear,GN,achromobacter,2017-05-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,I,S,,R,R,R,I,,R,,R,S,R,,R,S,,,,R,I,S,435
6117479,2019-01-21,dog,urine,urinary tract,GN,klebsiella,2019-01-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,I,R,,R,-,R,S,R,,I,R,,,,R,R,S,1839
6015753,2017-10-28,dog,pus,skin,GN,pseudomonas,2017-11-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,746
6007346,2017-08-06,dog,urine,urinary tract,GN,escherichia,2017-08-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,585
6105118,2018-08-02,dog,urine,urinary tract,GN,pseudomonas,2018-08-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1223
6404894,2021-04-20,cat,x swab from surgical site,surgical site,GN,burkholderia,2021-04-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,I,S,S,,R,R,S,,,,,,,R,,S,2997
6104880,2018-03-30,dog,urine,urinary tract,GN,pseudomonas,2018-04-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,,I,,S,S,S,,,S,,,,R,S,R,999
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Almond),2019-09-03,dog,pleural fluid,pleural effusion,GN,neisseria,2019-09-11,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2307
6214088,2020-05-26,dog,joint fluid,orthopedic,GN,pseudomonas,2020-06-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,3097
5919335,2017-11-20,dog,abdomen,abdomen,GN,acinetobacter,2017-11-24,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,R,S,R,S,,S,,S,S,S,,R,S,S,,S,S,S,S,460
6203993,2019-03-28,cat,wound,wound,GN,escherichia,2019-04-02,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,I,-,S,S,S,,S,R,,,,R,S,R,1951
6015397,2017-11-23,dog,mucosa of ub,urinary tract,GN,pseudomonas,2017-12-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,S,,,I,,I,R,S,,R,S,S,,,R,S,R,734
5815968,2019-03-22,dog,opened wound,wound,GN,pseudomonas,2019-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,S,I,R,,,R,,,,,R,,1629
5903844,2019-04-26,dog,urine,urinary tract,GN,pseudomonas,2019-05-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,1652
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธดเธเธเธตเน),2019-10-07,dog,ear swab,ear,GN,pseudomonas,2019-10-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,,S,S,,,,,,,,,,2341
6207673,2019-07-16,dog,opened wound,wound,GN,pseudomonas,2019-07-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,I,,,I,,,,,S,,2066
5510193,2019-11-14,cat,urine,urinary tract,GN,escherichia,2019-11-19,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,I,S,S,S,S,I,S,-,S,S,S,S,S,,,S,,R,,R,1557
5807628,2017-04-18,dog,ear mass,ear,GN,pantoea,2017-04-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,,S,,S,S,S,R,,S,,R,S,S,,S,S,,,,R,R,S,366
5906245,2019-12-19,dog,urine,urinary tract,GN,escherichia,2019-12-25,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,I,-,S,S,S,S,S,,,S,,S,,S,1662
6207446,2020-01-08,dog,ear exudate,ear,GN,pseudomonas,2020-01-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2387
5917644,2016-11-11,dog,urine,urinary tract,GN,escherichia,2016-11-17,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,201
6108499,2018-07-05,dog,urine,urinary tract,GN,escherichia,2018-07-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,1175
6009765,2017-06-26,cat,wound,wound,GN,klebsiella,2017-06-30,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,632
6200877,2019-02-02,cat,urine,urinary tract,GN,pseudomonas,2019-02-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1870
5919424,2016-12-22,dog,ear canal,ear,GN,pseudomonas,2016-12-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,,R,R,R,,,,R,S,R,,R,S,,,,R,R,,215
6313065,2020-10-30,cat,wound,wound,GN,pasteurella,2020-11-04,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S,2923
5612681,2019-04-19,dog,ear exudate,ear,GN,pseudomonas,2019-04-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,R,S,S,,,S,,,,,S,,1580
6012855,2017-08-25,dog,exudate,exudate,GN,klebsiella,2017-08-30,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,685
6207946,2019-06-22,cat,urine,urinary tract,GN,pseudomonas,2019-06-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,2075
6107334,2018-05-22,dog,abdominal effusion,abdomen,GN,escherichia,2018-05-28,train,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,S,S,R,,S,R,,,,R,S,R,1074
6209828,2019-09-19,dog,urine,urinary tract,GN,proteus,2019-09-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,2128
-,2016-12-05,cat,urine,urinary tract,GN,acinetobacter,2016-12-14,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,S,S,S,292
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เธเนเธณเน€เธขเนเธ),2019-04-24,cat,urine,urinary tract,GN,pseudomonas,2019-04-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,,R,,S,S,R,,,S,,,,R,S,R,2321
6205701,2019-05-01,cat,ub mucosa,urinary tract,GN,pseudomonas,2019-05-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1999
5907215,2018-03-05,dog,pg cyst,pg abscess,GN,klebsiella,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,R,R,,,,R,R,R,938
5716573,2017-01-26,dog,deep pyoderma,skin,GN,moraxella,2017-01-31,train,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,I,,I,,S,S,I,,S,S,,,,S,S,R,355
6214888,2019-11-16,dog,urine,urinary tract,GN,pseudomonas,2019-11-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2240
5919990,2016-12-21,cat,urine,urinary tract,GN,pseudomonas,2016-12-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,S,R,,R,I,S,,,R,S,R,225
6006675,2017-04-29,cat,nasal purulent discharge,nasal cavity,GN,klebsiella,2017-05-04,train,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,572
เธชเธธเธ เธ“เธฑเธ เธเธธเธเธเธฒเธ เธดเธชเธดเธ—เธเธดเนเนเธชเธ เธฒ,2018-01-22,dog,urine,urinary tract,GN,enterobacter,2018-01-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,R,R,R,,R,,S,R,R,,R,R,,,,R,I,R,880
6210177,2019-09-16,dog,chronic wound,wound,GN,klebsiella,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,2138
5910425,2017-03-20,cat,hypopyon,xxrare,GN,escherichia,2017-03-24,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,424
6301673,2020-12-02,cat,urine,urinary tract,GN,escherichia,2020-12-07,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,S,S,R,R,R,-,I,S,R,S,S,,,R,,R,,S,2873
6111000,2018-09-26,cat,nasal cavity,nasal cavity,GN,pseudomonas,2018-10-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,S,,,,,S,,1357
6307924,2020-07-17,dog,ub mucosa,urinary tract,GN,enterobacter,2020-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,R,R,I,S,S,I,,S,S,S,S,S,,,I,,S,,S,2824
6400310,2021-01-21,cat,urine,urinary tract,GN,escherichia,2021-01-27,train,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,S,S,S,S,R,R,R,-,R,S,R,I,S,,,R,,R,,R,2970
6115035,2018-11-01,dog,urine,urinary tract,GN,klebsiella,2018-11-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,I,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,R,R,1437
5802383,2017-11-28,cat,urine,urinary tract,GN,aeromonas,2017-12-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,358
6103107,2018-03-26,dog,ub mucosa,urinary tract,GN,klebsiella,2018-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,R,,,,R,R,R,992
5918625,2017-03-16,dog,testicular tissue,urogenital system,GN,pseudomonas,2017-03-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,I,R,,R,S,S,,,R,R,R,456
5916731,2017-05-25,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-06-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,I,R,,R,I,S,,,R,S,R,445
5919736,2020-09-09,dog,gb mucosa,xxrare,GN,escherichia,2020-09-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R,2679
6011442,2017-08-03,dog,abscess,abscess,GN,klebsiella,2017-08-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,R,,R,R,R,S,,R,+,S,S,R,,I,R,,,,R,I,R,670
6115771,2019-12-23,dog,urine,urinary tract,GN,klebsiella,2019-12-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,1828
Vet Clinical Center (เธเนเธญเธเธชเธตเธ”เธฒ),2018-12-25,dog,x Swab from wound,wound,GN,pseudomonas,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,R,R,,,R,,,,R,R,R,1533
Exvetlab (A38),2020-06-15,dog,urine,urinary tract,GN,klebsiella,2020-06-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,I,S,R,R,-,R,S,R,S,I,,,R,,R,,S,3125
5915681,2016-10-05,cat,ub mucosa,urinary tract,GN,klebsiella,2016-10-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,174
6403732,2021-03-23,dog,opened wound,wound,GN,pasteurella,2021-03-29,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,S,,S,,,R,,,S,R,S,,,,,,,,,2988
6306097,2020-06-08,cat,bronchoalveolar,xxrare,GN,acinetobacter,2020-06-11,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,3111
6103131,2018-05-30,dog,pg cyst แพ้ยา penicillin,extremely rare,GN,burkholderia,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,S,,,R,,,,R,R,S,1102
เธฃเธเธช.เธกเธตเธชเธธเธ,2018-06-26,cat,unknown,xxrare,GN,pseudomonas,2018-06-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,S,,,,,S,,1143
6205447,2019-04-25,dog,urine,urinary tract,GN,klebsiella,2019-05-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,I,S,,R,-,R,S,R,,I,R,,,,R,R,S,1989
6303511,2020-03-20,dog,urine,urinary tract,GN,klebsiella,2020-03-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,R,-,I,S,R,S,S,,,R,,R,,S,2531
6300011,2020-01-03,cat,wound,wound,GN,escherichia,2020-01-08,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,R,S,R,S,S,-,S,S,S,S,S,,,S,,S,,S,2377
6009611,2017-06-30,dog,ear exudate,ear,GN,serratia,2017-07-05,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,I,,S,,S,S,S,,R,S,,,,S,S,S,626
6018676,2017-12-15,dog,opened wound,wound,GN,aeromonas,2017-12-21,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,R,S,,S,,S,S,S,,S,I,,,,,S,S,803
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธชเธฒเธฅเธตเน),2019-09-06,dog,urine,urinary tract,GN,proteus,2019-09-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,2293
