hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6012275,2017-08-12,dog,pus,skin,GN,pseudomonas,2017-08-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,677
5914522,2016-11-07,dog,urine,urinary tract,GN,proteus,2016-11-10,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,,R,,R,,R,,R,,R,R,,,,R,R,R,154
6011186,2017-08-06,cat,urine,urinary tract,GN,escherichia,2017-08-10,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,I,,R,-,S,S,R,,S,S,,,,S,S,S,667
6019370,2017-12-29,cat,exudate,exudate,GN,klebsiella,2018-01-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,853
Exvetlab (A42),2020-07-01,dog,nasal cavity,nasal cavity,GN,acinetobacter,2020-07-15,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,,,,,,,,,S,R,,S,S,R,,,,,,,S,,S,3014
6103239,2019-10-17,dog,mic purulent dc from fl,wound,GN,pasteurella,2019-10-22,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S,1759
6003271,2018-05-03,cat,pleural effusion,pleural effusion,GN,acinetobacter,2018-05-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1042
VCC (เน€เธฃเนเธ),2021-01-16,dog,urine,urinary tract,GN,pseudomonas,2021-01-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,3039
6003643,2019-08-14,dog,Skin crust (DDx.: Pyoderma),skin,GN,proteus,2019-08-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,R,,R,,I,,R,S,,,,R,S,S,1699
6004142,2019-01-08,cat,urine,urinary tract,GN,escherichia,2019-01-11,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1703
6301052,2020-03-25,cat,opened wound,wound,GN,pseudomonas,2020-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2546
6403633,2021-04-02,cat,urine,urinary tract,GN,escherichia,2021-04-08,train,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,R,-,S,S,R,S,I,,,R,,R,,R,2987
6001505,2017-01-28,dog,bite wound,wound,GN,rhizobium,2017-02-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,S,,,,,,,,,,,491
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เน€เธขเธฅเธซเธฅเธต),2019-08-06,dog,lung,xxrare,GN,escherichia,2019-08-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,R,R,,I,R,,,,R,R,R,2325
6105651,2019-12-13,dog,urine,urinary tract,GN,klebsiella,2019-12-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,R,R,S,-,S,S,S,S,R,,,S,,R,,S,1766
5501395,2017-01-24,dog,ub mucosa,urinary tract,GN,klebsiella,2017-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,R,295
6110217,2018-07-19,dog,surgical wound,surgical site,GN,escherichia,2018-07-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,R,,,,R,S,S,1196
6109635,2018-07-03,cat,pleural effusion,pleural effusion,GN,pasteurella,2018-07-11,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,I,S,S,,,,,,,S,,S,1191
6113391,2018-09-17,cat,opened wound,wound,GN,enterobacter,2018-09-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,,R,,R,R,S,S,,I,,S,S,I,,I,R,,,,R,S,R,1312
6106286,2018-05-08,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-05-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1060
6200598,2019-01-15,cat,abdominal cavity,abdomen,GN,klebsiella,2019-01-23,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1865
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (OBAMA),2019-08-23,dog,urine,urinary tract,GN,proteus,2019-08-28,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,S,,R,,S,,R,,R,I,,,,R,S,R,2333
6107236,2018-05-17,dog,urine,urinary tract,GN,klebsiella,2018-05-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,S,1072
6209696,2019-08-14,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-08-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2124
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเนเธฒเธงเธ•เธฑเธ),2019-09-27,dog,pus,skin,GN,escherichia,2019-10-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,I,,S,-,S,S,S,,S,R,,,,S,S,R,2339
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Lucky),2019-05-29,cat,urine,urinary tract,GN,escherichia,2019-06-04,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,2330
5918625,2017-03-16,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-03-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,R,R,,R,S,S,,,R,R,R,457
6305972,2020-08-31,cat,screw,orthopedic,GN,sphingomonas,2020-09-03,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,S,S,,S,S,S,,,,,,,S,,S,2802
6304990,2020-05-04,cat,ear,ear,GN,burkholderia,2020-05-08,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2578
6013004,2017-09-06,cat,urine,urinary tract,GN,proteus,2017-09-11,train,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,R,I,R,,R,,S,,R,,R,R,,,,R,R,R,687
6111049,2019-04-22,dog,urine,urinary tract,GN,proteus,2019-04-26,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,R,,R,,R,S,,,,R,I,R,1788
6111218,2018-08-13,dog,discharge,exudate,GN,escherichia,2018-08-20,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,R,,I,-,S,S,S,,S,R,,,,R,S,S,1243
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธซเธเนเธฒเธซเธงเธฒเธ),2020-07-02,dog,urine,urinary tract,GN,enterobacter,2020-07-09,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,S,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,3064
5715012,2017-09-15,dog,ear canal,ear,GN,proteus,2017-09-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,I,,S,,R,,S,,R,S,,,,R,S,R,353
6115233,2020-06-08,dog,urine,urinary tract,GN,escherichia,2020-06-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,-,R,R,R,S,I,,,R,,R,,R,3091
6014727,2017-10-16,dog,urine,urinary tract,GN,pseudomonas,2017-10-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,S,,,R,R,R,722
6207729,2019-06-17,dog,wound,wound,GN,aeromonas,2019-06-24,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,,,,,,,S,,S,,S,S,S,,,,,,,S,,S,2067
6312212,2020-10-12,cat,bite wound,wound,GN,serratia,2020-10-19,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,I,S,S,,S,,S,S,R,,,S,,R,,S,2909
6114089,2018-10-01,cat,abdomen,abdomen,GN,stenotrophomonas,2018-10-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,1374
6114827,2019-03-18,cat,urine,urinary tract,GN,pasteurella,2019-03-22,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1817
6216073,2019-12-13,cat,bite wound,wound,GN,achromobacter,2019-12-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,R,R,,R,S,R,,,,,,,R,,R,2270
6303025,2020-03-09,dog,urine,urinary tract,GN,acinetobacter,2020-03-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,2508
6202683,2019-02-26,dog,peritoneal effusion,abdomen,GN,pseudomonas,2019-03-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1914
6112710,2018-09-03,cat,abscess,abscess,GN,pasteurella,2018-09-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1295
5614881,2019-05-03,dog,urine,urinary tract,GN,escherichia,2019-05-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,S,1584
6216091,2020-01-23,dog,urine,urinary tract,GN,klebsiella,2020-01-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,R,S,R,S,S,,,R,,R,,R,2415
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Queeny),2019-10-24,dog,urine,urinary tract,GN,klebsiella,2019-10-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2334
6100310,2018-01-07,dog,exudate,exudate,GN,ochrobactrum,2018-01-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,860
5603751,2020-01-31,dog,urine,urinary tract,GN,klebsiella,2020-02-06,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2434
6010265,2017-07-17,dog,abdominal effusion,abdomen,GN,escherichia,2017-07-21,train,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,I,,R,-,S,S,R,,S,S,,,,S,S,R,645
6009824,2017-07-10,cat,wound,wound,GN,vibrio,2017-07-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,R,,S,S,R,,S,S,,,,R,S,S,634
6003643,2019-10-17,dog,gb,xxrare,GN,escherichia,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,I,S,S,-,S,S,S,S,S,,,S,,S,,S,1700
6018353,2017-12-19,dog,urine,urinary tract,GN,pasteurella,2017-12-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,796
6110398,2019-11-01,cat,ub mucosa,urinary tract,GN,escherichia,2019-11-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,S,S,R,S,S,,,R,,R,,R,1785
6103603,2018-03-06,dog,urine,urinary tract,GN,pseudomonas,2018-03-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,I,S,,,R,R,R,968
6015972,2017-10-26,dog,wound,wound,GN,aeromonas,2017-11-01,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,754
6010915,2017-08-04,dog,surgical site,surgical site,GN,escherichia,2017-08-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,663
6112940,2019-09-28,dog,urine,urinary tract,GN,escherichia,2019-10-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,1797
5612926,2019-03-20,dog,ear purulent,ear,GN,proteus,2019-03-25,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1581
5812427,2018-06-05,dog,urine,urinary tract,GN,serratia,2018-06-08,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,S,,S,,S,S,S,,R,S,,,,R,S,S,1085
6016198,2018-06-26,cat,exudate,exudate,GN,achromobacter,2018-07-03,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,I,,,,,,,,I,,I,,I,S,S,,,S,,,,S,I,S,1164
5915351,2016-09-27,cat,urine,urinary tract,GN,escherichia,2016-10-07,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,R,S,S,,S,I,,,,R,I,R,169
6112935,2020-06-10,dog,urine,urinary tract,GN,klebsiella,2020-06-16,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3089
5900629,2020-03-02,dog,metatarsal abscess,abscess,GN,serratia,2020-03-05,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,R,,S,2491
5910436,2016-07-01,dog,opened wound,wound,GN,citrobacter,2016-07-03,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,287
6205447,2019-04-25,dog,urine,urinary tract,GN,klebsiella,2019-05-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,I,S,,R,-,R,S,R,,I,R,,,,R,R,S,1989
6111407,2018-08-09,cat,opened wound,wound,GN,pseudomonas,2018-08-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,R,,1250
5506054,2016-07-21,dog,urine,urinary tract,GN,escherichia,2016-07-28,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,R,R,,S,R,,,,R,I,R,23
6210275,2019-08-06,dog,urine,urinary tract,GN,escherichia,2019-08-13,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,I,,R,-,R,S,R,,S,R,,,,R,I,S,2144
5903378,2020-09-08,dog,hemoculture,hemoculture,GN,burkholderia,2020-09-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,S,,,,,,,R,,S,2652
5500985,2017-10-03,dog,urine,urinary tract,GN,proteus,2017-10-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,,R,,R,R,,,,R,S,R,294
6107907,2018-06-01,cat,urine,urinary tract,GN,burkholderia,2018-06-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,I,,,R,,,,R,R,S,1116
5905863,2016-07-04,dog,urine,urinary tract,GN,escherichia,2016-07-05,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,289
6102341,2018-02-16,cat,soft tissue,xxrare,GN,klebsiella,2018-02-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,913
6007586,2019-05-09,dog,pus,skin,GN,pseudomonas,2019-05-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,R,,S,,S,S,S,,,S,,,,S,S,S,1717
6207606,2019-06-14,dog,abdominal cavity,abdomen,GN,escherichia,2019-06-20,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,2062
6204857,2019-04-25,dog,urine,urinary tract,GN,klebsiella,2019-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,I,R,R,R,,R,-,R,R,R,,R,R,,,,R,R,S,1974
5903844,2019-05-01,dog,urine,urinary tract,GN,pseudomonas,2019-05-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,,,,,,,,R,,R,S,R,,,,,,,,R,,1653
6115684,2018-11-08,dog,urine,urinary tract,GN,pseudomonas,2018-11-14,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1451
6304195,2020-04-15,dog,urine,urinary tract,GN,pseudomonas,2020-04-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2554
6214668,2019-11-15,dog,urine,urinary tract,GN,serratia,2019-11-19,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,S,,S,2237
