hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6207637,2019-06-20,dog,urine,urinary tract,GN,klebsiella,2019-06-25,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,I,S,,R,S,,,,R,S,S,2065
5913836,2016-09-21,cat,abscess,abscess,GN,salmonella,2016-09-27,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,145
Vet Clinical Center (เนเธเนเธเธฐเนเธฅเน),2019-02-26,dog,urine,urinary tract,GN,klebsiella,2019-03-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,S,R,S,2287
6210275,2019-08-06,dog,urine,urinary tract,GN,escherichia,2019-08-13,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,I,,R,-,R,S,R,,S,R,,,,R,I,S,2144
6213824,2020-09-23,dog,urine,urinary tract,GN,escherichia,2020-09-28,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,R,R,R,-,S,S,R,S,I,,,R,,R,,S,2765
6114815,2018-11-09,cat,ub mucosa,urinary tract,GN,citrobacter,2018-11-14,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,1435
6016806,2017-12-07,dog,renal cyst,renal,GN,escherichia,2017-12-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,S,,,,R,S,R,769
5704957,2016-08-24,cat,urine,urinary tract,GN,pseudomonas,2016-08-31,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,I,R,S,,R,S,S,,,R,S,R,50
Vet Clinical Center (เธญเธญเธเธฑเธช),2019-07-25,dog,urine,urinary tract,GN,proteus,2019-07-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,I,,R,,S,,R,,R,S,,,,R,S,R,2283
6108496,2019-01-09,dog,opened wound,wound,GN,pseudomonas,2019-01-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,I,S,R,,,S,,,,R,S,R,1774
6207516,2019-06-12,dog,fluid,hemoculture,GN,chryseobacterium,2019-06-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,,S,,S,R,S,,,R,,,,S,R,S,2060
6309286,2020-09-01,dog,urine,urinary tract,GN,klebsiella,2020-09-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,I,R,R,I,,,R,,R,,R,2846
6212492,2019-09-23,dog,urine,urinary tract,GN,escherichia,2019-09-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,2194
5803930,2016-08-23,dog,urine,urinary tract,GN,proteus,2016-08-29,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,S,,R,,S,,R,,R,S,,,,R,S,R,61
5815968,2019-03-22,dog,opened wound,wound,GN,pseudomonas,2019-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,S,I,R,,,R,,,,,R,,1629
6304482,2020-04-30,cat,opened wound,wound,GN,enterobacter,2020-05-08,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2575
6209565,2019-07-30,dog,opened wound,wound,GN,pseudomonas,2019-08-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,I,,,R,,,,,R,,2119
6203966,2019-03-25,dog,peritoneal fluid,abdomen,GN,escherichia,2019-03-29,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1950
6107041,2018-05-15,dog,ub mucosa,urinary tract,GN,burkholderia,2018-05-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,S,,,R,,,,R,R,S,1069
6014539,2017-09-27,cat,exudate,exudate,GN,pasteurella,2017-10-03,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,714
6200754,2019-01-16,cat,surgical site,surgical site,GN,serratia,2019-01-22,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,S,,S,,S,S,S,,R,S,,,,R,S,S,1868
5501481,2016-09-07,dog,urine,urinary tract,GN,klebsiella,2016-09-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,I,+,S,S,S,,S,R,,,,S,S,R,18
6113804,2019-01-03,dog,urine,urinary tract,GN,klebsiella,2019-01-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,S,S,R,,R,R,,,,R,R,R,1809
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ,2018-11-15,dog,urine,urinary tract,GN,proteus,2018-11-20,train,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,R,,R,,R,,R,,R,R,,,,R,R,R,1473
5800150,2020-02-07,dog,urine,urinary tract,GN,escherichia,2020-02-12,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,,S,S,R,R,R,-,R,,I,,S,,,,,R,,,2443
6214855,2019-11-13,cat,urine,urinary tract,GN,sphingomonas,2019-11-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,S,,,,,,,R,,,2239
5910985,2019-06-04,dog,anal,extremely rare,GN,escherichia,2019-06-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,+,S,S,R,,I,R,,,,R,S,R,1669
6210054,2019-08-01,cat,pleural effusion,pleural effusion,GN,pasteurella,2019-08-07,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2135
6004871,2017-07-14,dog,wound,wound,GN,pseudomonas,2017-07-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,542
5910989,2016-11-28,dog,urine,urinary tract,GN,pseudomonas,2016-12-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,I,S,,R,S,S,,,R,S,R,108
5908246,2016-06-06,dog,pg abscess,pg abscess,GN,klebsiella,2016-06-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,R,R,,S,R,,,,R,R,R,255
6305975,2020-06-17,dog,urine,urinary tract,GN,escherichia,2020-06-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3108
6106062,2018-04-21,dog,pus,skin,GN,sphingomonas,2018-05-03,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,1056
5911339,2016-08-18,dog,pyometra,pg abscess,GN,escherichia,2016-08-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,I,R,115
6203009,2019-03-10,dog,urine,urinary tract,GN,klebsiella,2019-03-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,R,+,S,S,R,,S,R,,,,R,S,R,1930
6214935,2019-11-16,dog,tonsil swab,oral,GN,acinetobacter,2019-11-21,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,S,I,,S,S,I,,,,,,,R,,R,2242
6114712,2018-10-14,cat,opened wound,wound,GN,pseudomonas,2018-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1389
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธธเธ•เธเธดเธ•),2018-11-26,dog,x Swab จาก uterine mucosa,xxrare,GN,proteus,2018-11-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1476
6205375,2019-05-01,cat,ear exudate,ear,GN,pseudomonas,2019-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1988
6108314,2018-06-19,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-06-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,,R,,R,S,R,,,R,,,,R,R,R,1123
6104271,2018-05-09,cat,urine,urinary tract,GN,klebsiella,2018-05-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,R,1050
5904065,2019-01-24,dog,wound,wound,GN,pseudomonas,2019-01-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1655
6103259,2018-03-05,cat,urine,urinary tract,GN,pasteurella,2018-03-16,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,960
6213598,2019-10-16,dog,surgical site,surgical site,GN,proteus,2019-10-15,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,R,R,S,S,I,S,R,I,,S,R,S,S,R,,,I,,R,,S,2213
6007003,2021-04-22,dog,urine,urinary tract,GN,klebsiella,2021-04-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2693
5817236,2016-12-02,dog,urine,urinary tract,GN,escherichia,2016-12-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,S,S,R,,I,R,,,,R,S,R,71
6205274,2019-04-22,cat,abdominal cavity,abdomen,GN,klebsiella,2019-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,I,S,R,,I,R,,,,R,I,R,1986
5911043,2016-08-10,cat,abdominal fluid,abdomen,GN,escherichia,2016-08-11,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,S,,,R,S,S,110
6204670,2020-07-03,dog,urine,urinary tract,GN,klebsiella,2020-08-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,I,R,R,R,R,R,R,R,S,R,+,S,S,R,I,R,,,R,,R,,R,2741
5701789,2016-12-06,dog,urine,urinary tract,GN,klebsiella,2016-12-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,I,45
เธชเธ.เธ. เธเธดเธ•เธดเธเธฑเธ—เธเน,2017-01-13,dog,exudate,exudate,GN,proteus,2017-01-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,I,,S,,S,,S,,R,S,,,,R,S,S,824
6003798,2017-03-10,cat,wound,wound,GN,acinetobacter,2017-03-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,S,S,S,528
6305915,2020-07-15,dog,urine,urinary tract,GN,klebsiella,2020-07-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,-,R,S,R,I,S,,,R,,R,,R,2801
6211089,2019-09-04,cat,opened wound,wound,GN,pseudomonas,2019-09-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,2167
6207496,2019-06-25,dog,urine,urinary tract,GN,proteus,2019-07-03,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,,S,,S,,R,I,,,,R,S,S,2058
5818352,2016-09-19,cat,wound,wound,GN,klebsiella,2016-09-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,I,S,S,73
6211378,2019-08-30,cat,opened wound,wound,GN,klebsiella,2019-09-04,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,2174
5909446,2019-06-11,dog,urine,urinary tract,GN,proteus,2019-06-17,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1666
6301980,2020-03-12,dog,opened wound,wound,GN,pseudomonas,2020-03-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2515
6111802,2018-08-18,cat,abdominal cavity,abdomen,GN,acinetobacter,2018-08-27,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1256
5900713,2019-09-21,dog,urine,urinary tract,GN,escherichia,2019-09-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,R,1639
5714524,2019-09-03,dog,urine,urinary tract,GN,pseudomonas,2019-09-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1603
5517759,2020-09-18,dog,urine,urinary tract,GN,proteus,2020-09-22,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,R,S,S,S,I,R,R,R,,R,R,R,R,R,,,R,,R,,R,2627
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธธเธเธฑเธเธเธทเนเธญ Rambo,2018-06-14,dog,urine,urinary tract,GN,pseudomonas,2018-06-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,R,R,,,R,,,,,R,,1145
6004347,2020-08-13,dog,liver,xxrare,GN,salmonella,2020-08-19,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,S,R,R,S,S,S,S,S,S,,R,S,S,S,S,,,S,,S,,S,2690
